./data/CommonVoice2_dataset/clips/common_voice_en_665506.mp3,i would have won the junior olympics if not for those medaling kids.
./data/CommonVoice2_dataset/clips/common_voice_en_665507.mp3,"from there, he could see africa in the distance."
./data/CommonVoice2_dataset/clips/common_voice_en_665508.mp3,"""so you know about love,"" the boy said."
./data/CommonVoice2_dataset/clips/common_voice_en_665509.mp3,"it's true that everything has its destiny, but one day that destiny will be realized."
./data/CommonVoice2_dataset/clips/common_voice_en_665510.mp3,"like eating or sleeping, or like seeking love or finding a job."
./data/CommonVoice2_dataset/clips/common_voice_en_665511.mp3,he saw that fatima's eyes were filled with tears.
./data/CommonVoice2_dataset/clips/common_voice_en_665512.mp3,the idea frightened him.
./data/CommonVoice2_dataset/clips/common_voice_en_665513.mp3,the alchemist's words echoed out like a curse.
./data/CommonVoice2_dataset/clips/common_voice_en_665514.mp3,"if i'm on the march, i just concentrate on marching."
./data/CommonVoice2_dataset/clips/common_voice_en_665515.mp3,"""that's never happened to me,"" the boy said."
./data/CommonVoice2_dataset/clips/common_voice_en_665516.mp3,it's called the principle of favorability.
./data/CommonVoice2_dataset/clips/common_voice_en_665517.mp3,"there was a small building there, with a window at which people bought tickets to africa."
./data/CommonVoice2_dataset/clips/common_voice_en_665518.mp3,you already know about alchemy.
./data/CommonVoice2_dataset/clips/common_voice_en_665519.mp3,"the stranger withdrew the sword from the boy's forehead, and the boy felt immensely relieved."
./data/CommonVoice2_dataset/clips/common_voice_en_665520.mp3,"""but there's a tribal war,"" the boy reiterated."
./data/CommonVoice2_dataset/clips/common_voice_en_665521.mp3,but the crystal merchant had no choice.
./data/CommonVoice2_dataset/clips/common_voice_en_665522.mp3,but then he stopped.
./data/CommonVoice2_dataset/clips/common_voice_en_665523.mp3,"when i returned to the common, the sun was setting."
./data/CommonVoice2_dataset/clips/common_voice_en_49195.mp3,dense clouds of smoke or dust can be seen through a powerful telescope.
./data/CommonVoice2_dataset/clips/common_voice_en_49197.mp3,ogilvy watched till one and then gave up.
./data/CommonVoice2_dataset/clips/common_voice_en_49198.mp3,a boy came running towards me.
