./data/CommonVoice2_dataset/clips/common_voice_en_18340487.mp3,school is cancelled due to the fifty-foot dinosaur ravaging the area.
./data/CommonVoice2_dataset/clips/common_voice_en_17281451.mp3,"grow angry slowly, there's plenty of time."
./data/CommonVoice2_dataset/clips/common_voice_en_17281452.mp3,i'm not really sure what's involved in that.
./data/CommonVoice2_dataset/clips/common_voice_en_18754521.mp3,it was built on land formerly held by the macfadzeans.
./data/CommonVoice2_dataset/clips/common_voice_en_18754523.mp3,the rural population saw the old religious order in danger.
./data/CommonVoice2_dataset/clips/common_voice_en_18813644.mp3,his releases were mostly with ravindra rawal.
./data/CommonVoice2_dataset/clips/common_voice_en_18813645.mp3,"it starred hawks, jack dee, doon mackichan, ben miller, alistair mcgowan and charlotte page."
./data/CommonVoice2_dataset/clips/common_voice_en_17732764.mp3,they chose to build strong stone walls around the city.
./data/CommonVoice2_dataset/clips/common_voice_en_17732768.mp3,check the main features on the website.
./data/CommonVoice2_dataset/clips/common_voice_en_17256255.mp3,what do you think of that?
./data/CommonVoice2_dataset/clips/common_voice_en_17256256.mp3,how do i know?
./data/CommonVoice2_dataset/clips/common_voice_en_17390447.mp3,"so, what are your plans for tonight?"
./data/CommonVoice2_dataset/clips/common_voice_en_17390450.mp3,will you do this?
./data/CommonVoice2_dataset/clips/common_voice_en_18723995.mp3,keller then became a hockey coach.
./data/CommonVoice2_dataset/clips/common_voice_en_18723998.mp3,the anthem was written in dutch.
./data/CommonVoice2_dataset/clips/common_voice_en_17272411.mp3,"somehow, the purple colour faded to gray."
./data/CommonVoice2_dataset/clips/common_voice_en_17272412.mp3,"he sent the figs, but kept the ripe cherries."
./data/CommonVoice2_dataset/clips/common_voice_en_17291039.mp3,"the grim reaper is waiting for you, reckless driver!"
./data/CommonVoice2_dataset/clips/common_voice_en_17291041.mp3,"yeah, i was in a wheel chair for months."
./data/CommonVoice2_dataset/clips/common_voice_en_17268506.mp3,what are the facts?
./data/CommonVoice2_dataset/clips/common_voice_en_17268507.mp3,"ladies and gentlemen, this wagon is going to be detached."
./data/CommonVoice2_dataset/clips/common_voice_en_1564419.mp3,2028 is going to be the first year in over eight decades we must cancel the event.
./data/CommonVoice2_dataset/clips/common_voice_en_1564420.mp3,presumably ryan never did any sanity checks.
./data/CommonVoice2_dataset/clips/common_voice_en_573140.mp3,my roommate always causes chaos.
./data/CommonVoice2_dataset/clips/common_voice_en_573141.mp3,i went to tokyo several years ago.
./data/CommonVoice2_dataset/clips/common_voice_en_463886.mp3,the tired paramedic handed over his patient for surgery.
./data/CommonVoice2_dataset/clips/common_voice_en_463888.mp3,just align your car orthogonal to the parking lot.
./data/CommonVoice2_dataset/clips/common_voice_en_17297652.mp3,are you still using your computer for the research?
./data/CommonVoice2_dataset/clips/common_voice_en_17297655.mp3,however did you manage that?
./data/CommonVoice2_dataset/clips/common_voice_en_26683.mp3,"when he speaks in our language, i can interpret what he has said."
./data/CommonVoice2_dataset/clips/common_voice_en_26684.mp3,and the odor of the animals became a bit more tolerable.
./data/CommonVoice2_dataset/clips/common_voice_en_18554.mp3,the alchemist turned to the boy.
./data/CommonVoice2_dataset/clips/common_voice_en_18556.mp3,he sat looking at the sky for a long time.
./data/CommonVoice2_dataset/clips/common_voice_en_335847.mp3,seize the day.
./data/CommonVoice2_dataset/clips/common_voice_en_335848.mp3,i have always wanted to travel the world.
./data/CommonVoice2_dataset/clips/common_voice_en_348928.mp3,procrastination is the thief of time.
./data/CommonVoice2_dataset/clips/common_voice_en_348930.mp3,how can i help you madam?
./data/CommonVoice2_dataset/clips/common_voice_en_17250887.mp3,"look, the seam is now broken, it couldn't stand the jerk."
./data/CommonVoice2_dataset/clips/common_voice_en_17250888.mp3,"i wanted the doll, but the auction became too expensive."
./data/CommonVoice2_dataset/clips/common_voice_en_17728543.mp3,what do you make of that?
./data/CommonVoice2_dataset/clips/common_voice_en_17728545.mp3,"it's raining heavily, take an umbrella."
./data/CommonVoice2_dataset/clips/common_voice_en_891437.mp3,well begun is half done
./data/CommonVoice2_dataset/clips/common_voice_en_891438.mp3,a bus shuttle took us from the airport to the metro.
./data/CommonVoice2_dataset/clips/common_voice_en_18661019.mp3,"""it draws,"" says jo, ""as heavy as a cart."""
./data/CommonVoice2_dataset/clips/common_voice_en_18661022.mp3,"""no, no, my love,"" said he."
./data/CommonVoice2_dataset/clips/common_voice_en_17758245.mp3,at a round table there's no dispute about the place.
./data/CommonVoice2_dataset/clips/common_voice_en_17758246.mp3,the irregular pattern comes from the pseudorandomness of the function.
./data/CommonVoice2_dataset/clips/common_voice_en_690243.mp3,it's a dense crowd in two distinct ways.
./data/CommonVoice2_dataset/clips/common_voice_en_690244.mp3,"to make pure ice, you freeze water."
./data/CommonVoice2_dataset/clips/common_voice_en_17285876.mp3,do you speak german?
