./data/CommonVoice2_dataset/clips/common_voice_en_99393.mp3,just by looking at them.
./data/CommonVoice2_dataset/clips/common_voice_en_99394.mp3,the two men hurried back and found the cylinder still lying in the same position.
./data/CommonVoice2_dataset/clips/common_voice_en_99395.mp3,it reminded him of the wool from his sheep...
./data/CommonVoice2_dataset/clips/common_voice_en_90904.mp3,it was our money and we want it back.
./data/CommonVoice2_dataset/clips/common_voice_en_90905.mp3,it was a mega monster made of metal.
./data/CommonVoice2_dataset/clips/common_voice_en_90906.mp3,she couldn't decide whether to take a shower or to have a bath.
./data/CommonVoice2_dataset/clips/common_voice_en_90907.mp3,i can't please everybody.
./data/CommonVoice2_dataset/clips/common_voice_en_90908.mp3,and a new contract goes with it.
./data/CommonVoice2_dataset/clips/common_voice_en_90909.mp3,the teenagers put on red hoodies for their annual toboggan run.
./data/CommonVoice2_dataset/clips/common_voice_en_90910.mp3,"in another year, maybe i can help."
./data/CommonVoice2_dataset/clips/common_voice_en_90911.mp3,i'll be right back.
./data/CommonVoice2_dataset/clips/common_voice_en_90912.mp3,"she keeps saying that she has no regrets about moving back home, but i'm not sure if it's entirely true."
./data/CommonVoice2_dataset/clips/common_voice_en_17282064.mp3,"what do you expect from a pig, but a grunt?"
./data/CommonVoice2_dataset/clips/common_voice_en_17282065.mp3,"you are welcome, i suppose."
./data/CommonVoice2_dataset/clips/common_voice_en_17282066.mp3,"my cat laid there, soaking up the sunlight."
./data/CommonVoice2_dataset/clips/common_voice_en_17282070.mp3,"listen and listen to me very closely, we call them lifts, not elevators."
./data/CommonVoice2_dataset/clips/common_voice_en_17282071.mp3,"i can reassure you, that we won't retreat until the oil until the peace is secured."
./data/CommonVoice2_dataset/clips/common_voice_en_17282072.mp3,"we have already met, but it would be nice to see him again."
./data/CommonVoice2_dataset/clips/common_voice_en_17282073.mp3,"sorry for interrupting your lecture, sir edward."
./data/CommonVoice2_dataset/clips/common_voice_en_17282074.mp3,"well, what do you want?"
./data/CommonVoice2_dataset/clips/common_voice_en_17282075.mp3,"felix, please show me how to correctly throw a boomerang."
./data/CommonVoice2_dataset/clips/common_voice_en_563327.mp3,but i didn't think that it contained any living creature.
./data/CommonVoice2_dataset/clips/common_voice_en_563328.mp3,then suddenly he noticed it with a start.
./data/CommonVoice2_dataset/clips/common_voice_en_563329.mp3,"and at that i told him, and he took my place."
./data/CommonVoice2_dataset/clips/common_voice_en_563330.mp3,"i was scared, but wasted no time in going out and crossing the bridge to the sand pits."
./data/CommonVoice2_dataset/clips/common_voice_en_563331.mp3,this was the strangest of all things that ever came to earth from outer space.
./data/CommonVoice2_dataset/clips/common_voice_en_563332.mp3,"looking through the telescope, i saw a circle of deep blue and the little round planet."
./data/CommonVoice2_dataset/clips/common_voice_en_563333.mp3,but i found it difficult to get to work because of the investigations.
./data/CommonVoice2_dataset/clips/common_voice_en_563334.mp3,most of them were staring quietly at the big table.
./data/CommonVoice2_dataset/clips/common_voice_en_563335.mp3,it may be the gases of the firing that caused the martians inconvenience.
./data/CommonVoice2_dataset/clips/common_voice_en_563336.mp3,henderson was taking it in.
./data/CommonVoice2_dataset/clips/common_voice_en_563337.mp3,"among these people were a couple of cyclists, a gardener i employed sometimes, and a girl carrying a baby."
./data/CommonVoice2_dataset/clips/common_voice_en_563338.mp3,"besides that, there was a heap of bicycles."
./data/CommonVoice2_dataset/clips/common_voice_en_566269.mp3,haven't you got any feeling?
./data/CommonVoice2_dataset/clips/common_voice_en_566270.mp3,the boss sent me over with it.
./data/CommonVoice2_dataset/clips/common_voice_en_566271.mp3,i suppose i could.
./data/CommonVoice2_dataset/clips/common_voice_en_566272.mp3,i know you're anxious to make a train.
./data/CommonVoice2_dataset/clips/common_voice_en_566273.mp3,criminals cry for it.
./data/CommonVoice2_dataset/clips/common_voice_en_566274.mp3,it's the philosophy that guarantees everyone's freedom.
./data/CommonVoice2_dataset/clips/common_voice_en_566275.mp3,could i please see you a minute?
./data/CommonVoice2_dataset/clips/common_voice_en_566276.mp3,is this the place?
./data/CommonVoice2_dataset/clips/common_voice_en_566277.mp3,would you like to see where i was tattooed?
./data/CommonVoice2_dataset/clips/common_voice_en_566278.mp3,where's the old goat?
./data/CommonVoice2_dataset/clips/common_voice_en_566279.mp3,i could see something in their faces.
./data/CommonVoice2_dataset/clips/common_voice_en_566280.mp3,it is recommended to drink at least two liters of water a day.
./data/CommonVoice2_dataset/clips/common_voice_en_662432.mp3,the boy brought his horse closer.
./data/CommonVoice2_dataset/clips/common_voice_en_662433.mp3,many telescopes were pointed at it.
./data/CommonVoice2_dataset/clips/common_voice_en_662434.mp3,"he was more confident in himself, though, and felt as though he could conquer the world."
./data/CommonVoice2_dataset/clips/common_voice_en_662435.mp3,"all this happened between sunrise and sunset, the boy thought."
./data/CommonVoice2_dataset/clips/common_voice_en_662436.mp3,vibrations of peace throughout the tent.
./data/CommonVoice2_dataset/clips/common_voice_en_662437.mp3,he couldn't have been wrong.
./data/CommonVoice2_dataset/clips/common_voice_en_662438.mp3,"even from a distance, their eyes conveyed the strength of their souls."
./data/CommonVoice2_dataset/clips/common_voice_en_662439.mp3,"they mounted their horses, and rode out in the direction of the pyramids of egypt."
./data/CommonVoice2_dataset/clips/common_voice_en_662440.mp3,"yet, it was a little too large for assurance."
./data/CommonVoice2_dataset/clips/common_voice_en_662441.mp3,the boy had met the alchemist.
./data/CommonVoice2_dataset/clips/common_voice_en_662442.mp3,the alchemist knocked on the gate of the monastery.
./data/CommonVoice2_dataset/clips/common_voice_en_662443.mp3,"curse the moment i met that old man, he thought."
./data/CommonVoice2_dataset/clips/common_voice_en_543371.mp3,"""there's life here,"" the boy said to the alchemist."
./data/CommonVoice2_dataset/clips/common_voice_en_543372.mp3,people continued to come and go from the baker's shop.
./data/CommonVoice2_dataset/clips/common_voice_en_543373.mp3,the only things that concerned the sheep were food and water.
./data/CommonVoice2_dataset/clips/common_voice_en_543374.mp3,"""will you give me your blessing?"" asked the boy."
./data/CommonVoice2_dataset/clips/common_voice_en_543375.mp3,"at that time, it was quite clear in my own mind that the thing had come from the planet mars."
./data/CommonVoice2_dataset/clips/common_voice_en_543376.mp3,"""do you want to go to work for me?"" the merchant asked."
./data/CommonVoice2_dataset/clips/common_voice_en_543377.mp3,"he dressed in his arabian clothing of white linen, bought especially for this day."
./data/CommonVoice2_dataset/clips/common_voice_en_543378.mp3,"""don't say anything,"" fatima interrupted."
./data/CommonVoice2_dataset/clips/common_voice_en_543379.mp3,"""you would have to have been born an arab to understand,"" he answered."
./data/CommonVoice2_dataset/clips/common_voice_en_543380.mp3,"""how come you speak spanish?"" he asked."
./data/CommonVoice2_dataset/clips/common_voice_en_543381.mp3,"""but there's a tribal war,"" the boy reiterated."
./data/CommonVoice2_dataset/clips/common_voice_en_543382.mp3,the boy was startled.
./data/CommonVoice2_dataset/clips/common_voice_en_661253.mp3,it was like electricity through her veins.
./data/CommonVoice2_dataset/clips/common_voice_en_661254.mp3,when good cheer is lacking friends will be packing
./data/CommonVoice2_dataset/clips/common_voice_en_661255.mp3,an economics discussion on tv went off the tangent to politics.
./data/CommonVoice2_dataset/clips/common_voice_en_661256.mp3,"""i needed to concentrate more"", cried jasper."
./data/CommonVoice2_dataset/clips/common_voice_en_661257.mp3,i'm just gazing at the marble of your necklace.
./data/CommonVoice2_dataset/clips/common_voice_en_661258.mp3,"happy hardcore is a fast style of techno music, that was kind of popular in the 90s."
./data/CommonVoice2_dataset/clips/common_voice_en_661259.mp3,there were thirty girls on the soccer field.
./data/CommonVoice2_dataset/clips/common_voice_en_661260.mp3,she saw a cat in the neighbor's house.
./data/CommonVoice2_dataset/clips/common_voice_en_661261.mp3,taking part in road traffic is potentially dangerous after donating blood.
./data/CommonVoice2_dataset/clips/common_voice_en_661262.mp3,mrs. wife lady miss
./data/CommonVoice2_dataset/clips/common_voice_en_661263.mp3,"according to the recipe, we need mild mustard."
./data/CommonVoice2_dataset/clips/common_voice_en_661264.mp3,sylvester needed to meditate to clear his mind.
./data/CommonVoice2_dataset/clips/common_voice_en_17723045.mp3,the hull husk and the full in plenty virtue is the highest good.
./data/CommonVoice2_dataset/clips/common_voice_en_17723046.mp3,"after all the spinning had stopped, megan felt better."
./data/CommonVoice2_dataset/clips/common_voice_en_17723049.mp3,how did you get here?
./data/CommonVoice2_dataset/clips/common_voice_en_17723050.mp3,"today, people in the city are very thankful for this fact."
./data/CommonVoice2_dataset/clips/common_voice_en_17723053.mp3,is that okay?
./data/CommonVoice2_dataset/clips/common_voice_en_17723054.mp3,an instrument somewhat resembling a trumpet in sound.
./data/CommonVoice2_dataset/clips/common_voice_en_17723055.mp3,have you ever heard the national anthem of south korea?
./data/CommonVoice2_dataset/clips/common_voice_en_17723056.mp3,do you know if dylan is going to go with us?
./data/CommonVoice2_dataset/clips/common_voice_en_17723057.mp3,who could it be?
./data/CommonVoice2_dataset/clips/common_voice_en_17723058.mp3,the election was held may nineteen-seventy-six.
./data/CommonVoice2_dataset/clips/common_voice_en_17723059.mp3,i am all attention.
./data/CommonVoice2_dataset/clips/common_voice_en_17723060.mp3,net neutrality preserves the weird and wonderfulness of the internet.
./data/CommonVoice2_dataset/clips/common_voice_en_126583.mp3,something just flew by!
./data/CommonVoice2_dataset/clips/common_voice_en_126584.mp3,"in general, people have difficulties estimating risks correctly."
./data/CommonVoice2_dataset/clips/common_voice_en_126585.mp3,don't try to move.
./data/CommonVoice2_dataset/clips/common_voice_en_126586.mp3,he slipped on the stairs.
./data/CommonVoice2_dataset/clips/common_voice_en_126587.mp3,we've got her located.
./data/CommonVoice2_dataset/clips/common_voice_en_126589.mp3,when did you get back?
./data/CommonVoice2_dataset/clips/common_voice_en_126590.mp3,i'm sure i don't know what you're talking about!
./data/CommonVoice2_dataset/clips/common_voice_en_126591.mp3,she's going to lose her mind when she finds out.
./data/CommonVoice2_dataset/clips/common_voice_en_126593.mp3,how do you feel?
./data/CommonVoice2_dataset/clips/common_voice_en_126594.mp3,they were racing down the streets with no regard for anyone.
./data/CommonVoice2_dataset/clips/common_voice_en_126595.mp3,"it's raining heavily, take an umbrella."
./data/CommonVoice2_dataset/clips/common_voice_en_126596.mp3,we'll have some lunch and you can tell me everything.
./data/CommonVoice2_dataset/clips/common_voice_en_126597.mp3,this is what i wished for.
./data/CommonVoice2_dataset/clips/common_voice_en_221970.mp3,i'll always let you down!
./data/CommonVoice2_dataset/clips/common_voice_en_221971.mp3,who says i'm looking for a job?
./data/CommonVoice2_dataset/clips/common_voice_en_221972.mp3,the insurance was sky high.
./data/CommonVoice2_dataset/clips/common_voice_en_221973.mp3,must have been a pretty good pitcher.
./data/CommonVoice2_dataset/clips/common_voice_en_221974.mp3,why didn't you say something?
./data/CommonVoice2_dataset/clips/common_voice_en_221976.mp3,one that will write.
./data/CommonVoice2_dataset/clips/common_voice_en_221978.mp3,caesar salad does not belong on a pizza even it it is vegan.
./data/CommonVoice2_dataset/clips/common_voice_en_221980.mp3,anthony kept himself busy by counting pigeons.
./data/CommonVoice2_dataset/clips/common_voice_en_221981.mp3,they're closing in on you!
./data/CommonVoice2_dataset/clips/common_voice_en_221982.mp3,i really did it quite brilliantly.
./data/CommonVoice2_dataset/clips/common_voice_en_221984.mp3,shall i put a little rum in the coffee?
./data/CommonVoice2_dataset/clips/common_voice_en_221986.mp3,i don't know where to go.
./data/CommonVoice2_dataset/clips/common_voice_en_221987.mp3,janet roger died three months ago.
./data/CommonVoice2_dataset/clips/common_voice_en_648588.mp3,it was dropping off in flakes and raining down on the sand.
./data/CommonVoice2_dataset/clips/common_voice_en_648589.mp3,"of course, the two were unable to do anything."
./data/CommonVoice2_dataset/clips/common_voice_en_648590.mp3,i had seen all that it would presently bring me.
./data/CommonVoice2_dataset/clips/common_voice_en_648591.mp3,many telescopes were pointed at it.
./data/CommonVoice2_dataset/clips/common_voice_en_648592.mp3,they shouted consolation and promises and went off back to the town again to get help.
./data/CommonVoice2_dataset/clips/common_voice_en_648593.mp3,"for at that time, it had not occurred to him that it might be hollow."
./data/CommonVoice2_dataset/clips/common_voice_en_648594.mp3,"coming home, a party of tourists passed us, singing and playing music."
./data/CommonVoice2_dataset/clips/common_voice_en_648595.mp3,"my seven year resume gap is marked ""not drugs""."
./data/CommonVoice2_dataset/clips/common_voice_en_648596.mp3,"the shop folks were taking down their shutters, and people were opening their bedroom windows."
./data/CommonVoice2_dataset/clips/common_voice_en_648597.mp3,"it would have been visible to me, had i only looked up as it passed."
./data/CommonVoice2_dataset/clips/common_voice_en_648598.mp3,and one or two persons were returning.
./data/CommonVoice2_dataset/clips/common_voice_en_648599.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round.
./data/CommonVoice2_dataset/clips/common_voice_en_648600.mp3,they had gone away to breakfast at henderson's house.
./data/CommonVoice2_dataset/clips/common_voice_en_648601.mp3,"at once, he connected the two incidents."
./data/CommonVoice2_dataset/clips/common_voice_en_524497.mp3,it was dropping off in flakes and raining down on the sand.
./data/CommonVoice2_dataset/clips/common_voice_en_524498.mp3,what had been next to him five minutes ago was now at the other side.
./data/CommonVoice2_dataset/clips/common_voice_en_524499.mp3,it brought his heart into his mouth.
./data/CommonVoice2_dataset/clips/common_voice_en_524500.mp3,i found a little crowd of about twenty people surrounding the huge hole.
./data/CommonVoice2_dataset/clips/common_voice_en_524501.mp3,"i thought about whether we should find coins and models in it, and so on."
./data/CommonVoice2_dataset/clips/common_voice_en_524502.mp3,no doubt the impact had caused a flash of fire.
./data/CommonVoice2_dataset/clips/common_voice_en_524503.mp3,"before guns were invented, armies had to throw bullets at each other and if a bullet touched you, you had to sit out until the next war."
./data/CommonVoice2_dataset/clips/common_voice_en_524504.mp3,"it seemed such a little thing, so bright and small and still."
./data/CommonVoice2_dataset/clips/common_voice_en_524505.mp3,i heard a peculiar humming sound from the pit.
./data/CommonVoice2_dataset/clips/common_voice_en_524506.mp3,"as i watched, the planet seemed to grow larger and smaller."
./data/CommonVoice2_dataset/clips/common_voice_en_524507.mp3,i'm going to them.
./data/CommonVoice2_dataset/clips/common_voice_en_524508.mp3,you point to a trail of ants leading into the house.
./data/CommonVoice2_dataset/clips/common_voice_en_524509.mp3,so how will we name all these hurricanes?
./data/CommonVoice2_dataset/clips/common_voice_en_524510.mp3,i got drunk yesterday and thought i built a super computer.
./data/CommonVoice2_dataset/clips/common_voice_en_524511.mp3,"besides that, there was a heap of bicycles."
./data/CommonVoice2_dataset/clips/common_voice_en_4236528.mp3,read just what the meter says.
./data/CommonVoice2_dataset/clips/common_voice_en_4236529.mp3,the peace league met to discuss their plans.
./data/CommonVoice2_dataset/clips/common_voice_en_4236530.mp3,there was elation at the headquarters when the boss proclaimed the revenue of a billion euros.
./data/CommonVoice2_dataset/clips/common_voice_en_4236531.mp3,many hands make light work.
./data/CommonVoice2_dataset/clips/common_voice_en_4236532.mp3,the carpet was exquisite.
./data/CommonVoice2_dataset/clips/common_voice_en_4236533.mp3,"as independent studies document, the neanderthals developed simple tools such as spears."
./data/CommonVoice2_dataset/clips/common_voice_en_4236534.mp3,it was nice talking with you.
./data/CommonVoice2_dataset/clips/common_voice_en_4236535.mp3,the sinner had wrinkled hands.
./data/CommonVoice2_dataset/clips/common_voice_en_4236536.mp3,"he's an idol, but he's not a saint."
./data/CommonVoice2_dataset/clips/common_voice_en_4236537.mp3,flaring torches were filling the dungeon with an ambient noise.
./data/CommonVoice2_dataset/clips/common_voice_en_4236538.mp3,little and often fill the purse.
./data/CommonVoice2_dataset/clips/common_voice_en_4236539.mp3,all aren't hunters that blow the horn.
./data/CommonVoice2_dataset/clips/common_voice_en_4236540.mp3,our secondary goal is to reconstruct what happened.
./data/CommonVoice2_dataset/clips/common_voice_en_4236541.mp3,i think he was with mohamed.
./data/CommonVoice2_dataset/clips/common_voice_en_4236542.mp3,love and hate are human feelings.
./data/CommonVoice2_dataset/clips/common_voice_en_17655001.mp3,"the pavement collapsed earlier this morning, injuring an old lady heading for the market."
./data/CommonVoice2_dataset/clips/common_voice_en_17655002.mp3,how do i know?
./data/CommonVoice2_dataset/clips/common_voice_en_17655003.mp3,why can't i skip this damn intro?
./data/CommonVoice2_dataset/clips/common_voice_en_17655004.mp3,"aesthetically speaking, it was ugly."
./data/CommonVoice2_dataset/clips/common_voice_en_17655005.mp3,"no, but it is nice to meet you."
./data/CommonVoice2_dataset/clips/common_voice_en_17655006.mp3,"this farm had cattle, chicken, sheep and many other animals."
./data/CommonVoice2_dataset/clips/common_voice_en_17655007.mp3,where did he go?
./data/CommonVoice2_dataset/clips/common_voice_en_17655008.mp3,"apparently, most of the sentences have been written by nerds and scientists."
./data/CommonVoice2_dataset/clips/common_voice_en_17655009.mp3,"check the website for viruses, biases, and scams."
./data/CommonVoice2_dataset/clips/common_voice_en_17655010.mp3,how often has the train been late?
./data/CommonVoice2_dataset/clips/common_voice_en_17655011.mp3,"i've really started to appreciate imperial measurements, you could say i'm a convert."
./data/CommonVoice2_dataset/clips/common_voice_en_17655012.mp3,what's up homies?
./data/CommonVoice2_dataset/clips/common_voice_en_17655013.mp3,"man proposes, god disposes."
./data/CommonVoice2_dataset/clips/common_voice_en_17655014.mp3,"now, attend to me."
./data/CommonVoice2_dataset/clips/common_voice_en_17655015.mp3,is he not still in the area then?
./data/CommonVoice2_dataset/clips/common_voice_en_160286.mp3,"i was scared, but wasted no time in going out and crossing the bridge to the sand pits."
./data/CommonVoice2_dataset/clips/common_voice_en_160288.mp3,i have the diet of a kid who found twenty dollars.
./data/CommonVoice2_dataset/clips/common_voice_en_160289.mp3,it had a diameter of about thirty yards.
./data/CommonVoice2_dataset/clips/common_voice_en_160290.mp3,it brought his heart into his mouth.
./data/CommonVoice2_dataset/clips/common_voice_en_160291.mp3,the night was warm and i was thirsty.
./data/CommonVoice2_dataset/clips/common_voice_en_160292.mp3,'m all about those invisible cosmic connections that transcend time and distance.
./data/CommonVoice2_dataset/clips/common_voice_en_160293.mp3,the first rule of don't fight club is let's talk about it.
./data/CommonVoice2_dataset/clips/common_voice_en_160294.mp3,"yet, it was a little too large for assurance."
./data/CommonVoice2_dataset/clips/common_voice_en_160295.mp3,something inside the cylinder was unscrewing the top.
./data/CommonVoice2_dataset/clips/common_voice_en_160296.mp3,"as i watched, the planet seemed to grow larger and smaller."
./data/CommonVoice2_dataset/clips/common_voice_en_160297.mp3,the turf and gravel around it seemed charred as if by a sudden explosion.
./data/CommonVoice2_dataset/clips/common_voice_en_160298.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round.
./data/CommonVoice2_dataset/clips/common_voice_en_160299.mp3,"the level ground was blackened as far as one could see, and it was still giving off smoke."
./data/CommonVoice2_dataset/clips/common_voice_en_160300.mp3,the burning fire had been extinguished.
./data/CommonVoice2_dataset/clips/common_voice_en_160301.mp3,henderson was taking it in.
./data/CommonVoice2_dataset/clips/common_voice_en_160303.mp3,"among these people were a couple of cyclists, a gardener i employed sometimes, and a girl carrying a baby."
./data/CommonVoice2_dataset/clips/common_voice_en_10324151.mp3,the couch cover and hall drapes were blue.
./data/CommonVoice2_dataset/clips/common_voice_en_10324152.mp3,how could that be?
./data/CommonVoice2_dataset/clips/common_voice_en_10324153.mp3,"according to the predominant notion in the vatican, condoms shouldn't be used in spite of hiv."
./data/CommonVoice2_dataset/clips/common_voice_en_10324154.mp3,to fall into the house with the door to blurt out something to put it bluntly
./data/CommonVoice2_dataset/clips/common_voice_en_10324155.mp3,the picnic was ruined by a marching band.
./data/CommonVoice2_dataset/clips/common_voice_en_10324156.mp3,use the export command to set environment variables.
./data/CommonVoice2_dataset/clips/common_voice_en_10324157.mp3,"welcome to the party, sandra!"
./data/CommonVoice2_dataset/clips/common_voice_en_10324158.mp3,how did it happen?
./data/CommonVoice2_dataset/clips/common_voice_en_10324159.mp3,what makes you think that?
./data/CommonVoice2_dataset/clips/common_voice_en_10324160.mp3,i shall be neither more nor less meritorious
./data/CommonVoice2_dataset/clips/common_voice_en_10324161.mp3,choose between the high road and the low.
./data/CommonVoice2_dataset/clips/common_voice_en_10324162.mp3,"doves sprouted, then escaped from various oversized pockets, some trailing handkerchiefs or bunting."
./data/CommonVoice2_dataset/clips/common_voice_en_10324163.mp3,"the fool wanders, the wise man travels."
./data/CommonVoice2_dataset/clips/common_voice_en_10324164.mp3,mary found the website and showed it to daniel.
./data/CommonVoice2_dataset/clips/common_voice_en_10324165.mp3,lift the square stone over the fence.
./data/CommonVoice2_dataset/clips/common_voice_en_10324166.mp3,the quick fox jumped on the sleeping cat.
./data/CommonVoice2_dataset/clips/common_voice_en_484336.mp3,my review of the sun: one star.
./data/CommonVoice2_dataset/clips/common_voice_en_484337.mp3,"of course, the two were unable to do anything."
./data/CommonVoice2_dataset/clips/common_voice_en_484338.mp3,what had been next to him five minutes ago was now at the other side.
./data/CommonVoice2_dataset/clips/common_voice_en_484339.mp3,"he did find it, soon after dawn, and not far from the sand pits."
./data/CommonVoice2_dataset/clips/common_voice_en_484340.mp3,i heard a faint movement under my feet.
./data/CommonVoice2_dataset/clips/common_voice_en_484341.mp3,they shouted consolation and promises and went off back to the town again to get help.
./data/CommonVoice2_dataset/clips/common_voice_en_484342.mp3,and the sand and gravel had been flung violently in every direction.
./data/CommonVoice2_dataset/clips/common_voice_en_484343.mp3,"for at that time, it had not occurred to him that it might be hollow."
./data/CommonVoice2_dataset/clips/common_voice_en_484344.mp3,i just don't trust anyone who says they've never had hamburger helper.
./data/CommonVoice2_dataset/clips/common_voice_en_484346.mp3,something inside the cylinder was unscrewing the top.
./data/CommonVoice2_dataset/clips/common_voice_en_484347.mp3,i myself heard nothing of that.
./data/CommonVoice2_dataset/clips/common_voice_en_484348.mp3,and he wasn't faring much better.
./data/CommonVoice2_dataset/clips/common_voice_en_484349.mp3,that sobered him a little.
./data/CommonVoice2_dataset/clips/common_voice_en_484350.mp3,and then he perceived it very slowly.
./data/CommonVoice2_dataset/clips/common_voice_en_484351.mp3,he just got a new kite for his birthday.
./data/CommonVoice2_dataset/clips/common_voice_en_484352.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me.
./data/CommonVoice2_dataset/clips/common_voice_en_484353.mp3,"at once, he connected the two incidents."
./data/CommonVoice2_dataset/clips/common_voice_en_484354.mp3,it looked like a rusty gas float.
./data/CommonVoice2_dataset/clips/common_voice_en_484356.mp3,henderson went into the railway station to telegraph the news to london.
./data/CommonVoice2_dataset/clips/common_voice_en_18774627.mp3,it was through dewan lakki mull that the area derived its name 'lakki'.
./data/CommonVoice2_dataset/clips/common_voice_en_18774628.mp3,a common misconception in douglas is in regard to the new england trunkline trail.
