./data/CommonVoice2_dataset/clips/common_voice_en_625564.mp3,"no, that's not what i mean."
./data/CommonVoice2_dataset/clips/common_voice_en_18104065.mp3,how long have you had this bruise?
./data/CommonVoice2_dataset/clips/common_voice_en_18104066.mp3,"the term ""just my two cents"" is about opinion, not about money."
./data/CommonVoice2_dataset/clips/common_voice_en_18104067.mp3,strong cryptography can prevent a man in the middle from reading a conversation.
./data/CommonVoice2_dataset/clips/common_voice_en_18104068.mp3,"before you get too excited, keep in mind that it only applies to low-dimensional problems."
./data/CommonVoice2_dataset/clips/common_voice_en_604529.mp3,three men playing soccer.
./data/CommonVoice2_dataset/clips/common_voice_en_604533.mp3,four school aged kids are playing dodgeball in the gym
./data/CommonVoice2_dataset/clips/common_voice_en_604535.mp3,guy wearing a cap watching through glass window
./data/CommonVoice2_dataset/clips/common_voice_en_604537.mp3,young girl walking in a bright yellow sundress.
./data/CommonVoice2_dataset/clips/common_voice_en_17880395.mp3,thirteen totems were spread across this island.
./data/CommonVoice2_dataset/clips/common_voice_en_17880396.mp3,"when he kissed her cheek, she suddenly blushed, changing her color faster than a chameleon."
./data/CommonVoice2_dataset/clips/common_voice_en_17880397.mp3,you ought to know.
./data/CommonVoice2_dataset/clips/common_voice_en_17880398.mp3,the child almost hurt the small dog.
./data/CommonVoice2_dataset/clips/common_voice_en_18715416.mp3,"while credit is recorded for these courses, they are not intended for transfer."
./data/CommonVoice2_dataset/clips/common_voice_en_18715417.mp3,lake manyara is in the northern part of the region.
./data/CommonVoice2_dataset/clips/common_voice_en_18715418.mp3,"then, the provincial supervisor - who runs the board - axed busing."
./data/CommonVoice2_dataset/clips/common_voice_en_18715420.mp3,masood has denied the accusations.
./data/CommonVoice2_dataset/clips/common_voice_en_128216.mp3,the top had certainly ceased to rotate.
./data/CommonVoice2_dataset/clips/common_voice_en_128217.mp3,"the horse reared again, raising a cloud of dust."
./data/CommonVoice2_dataset/clips/common_voice_en_128218.mp3,"there were just drawings, coded instructions, and obscure texts."
./data/CommonVoice2_dataset/clips/common_voice_en_128220.mp3,"if he makes a buying mistake, it doesn't affect him much."
./data/CommonVoice2_dataset/clips/common_voice_en_128221.mp3,"the caravans had been stopped at giza for some time, waiting for the wars to end."
./data/CommonVoice2_dataset/clips/common_voice_en_168686.mp3,"the boy was shaking with fear, but the alchemist helped him out of the tent."
./data/CommonVoice2_dataset/clips/common_voice_en_168687.mp3,because you have already lost your savings twice.
./data/CommonVoice2_dataset/clips/common_voice_en_168688.mp3,"the levanter was still getting stronger, and he felt its force on his face."
./data/CommonVoice2_dataset/clips/common_voice_en_168689.mp3,that's the philosopher's stone and the elixir of life.
./data/CommonVoice2_dataset/clips/common_voice_en_168690.mp3,"it seemed as if what the old king had called ""beginner's luck"" were no longer functioning."
./data/CommonVoice2_dataset/clips/common_voice_en_488417.mp3,"of course, the two were unable to do anything."
./data/CommonVoice2_dataset/clips/common_voice_en_488418.mp3,we lit the lantern and walked over to his house.
./data/CommonVoice2_dataset/clips/common_voice_en_488420.mp3,it spread through the planet's atmosphere and obscured its more familiar features.
./data/CommonVoice2_dataset/clips/common_voice_en_488421.mp3,they had gone away to breakfast at henderson's house.
./data/CommonVoice2_dataset/clips/common_voice_en_488422.mp3,henderson was taking it in.
./data/CommonVoice2_dataset/clips/common_voice_en_17252531.mp3,"many languages are spoken in tanzania, one of them is zulu."
./data/CommonVoice2_dataset/clips/common_voice_en_17252532.mp3,"unfortunately, the choice is permanent."
./data/CommonVoice2_dataset/clips/common_voice_en_17252533.mp3,what's the matter with them?
./data/CommonVoice2_dataset/clips/common_voice_en_17252555.mp3,"when there's a loss of cabin pressure, oxygen masks will automatically drop down."
./data/CommonVoice2_dataset/clips/common_voice_en_17252559.mp3,"the c++ framework qt is pronounced like ""cute""."
./data/CommonVoice2_dataset/clips/common_voice_en_18823631.mp3,diodore was born into a noble family in the area of antioch.
./data/CommonVoice2_dataset/clips/common_voice_en_18823632.mp3,kuhdasht is a large plain which is surrounded by mountains.
./data/CommonVoice2_dataset/clips/common_voice_en_18823633.mp3,holmes chapel is about north of crewe and south of manchester.
./data/CommonVoice2_dataset/clips/common_voice_en_18823634.mp3,using a delay line creates an unlimited series of equally spaced notches and peaks.
./data/CommonVoice2_dataset/clips/common_voice_en_18823635.mp3,mironov is a two-time olympian for the russian national ice hockey team.
./data/CommonVoice2_dataset/clips/common_voice_en_17402863.mp3,"before we begin with the actual baptism, let's renew our creed."
./data/CommonVoice2_dataset/clips/common_voice_en_17402864.mp3,what do you want me to say?
./data/CommonVoice2_dataset/clips/common_voice_en_17402865.mp3,what was she to do?
./data/CommonVoice2_dataset/clips/common_voice_en_17402866.mp3,is it not so?
./data/CommonVoice2_dataset/clips/common_voice_en_17402867.mp3,"hey lucy, have you remembered the lyrics for the anthem yet?"
./data/CommonVoice2_dataset/clips/common_voice_en_18718983.mp3,"this is a rounded but not quite circular formation, with a slightly boxy appearance."
./data/CommonVoice2_dataset/clips/common_voice_en_18718984.mp3,it was the first foetus material released by self immolation through some bizzare.
./data/CommonVoice2_dataset/clips/common_voice_en_18718985.mp3,the municipality is part of the agglomeration of lausanne.
./data/CommonVoice2_dataset/clips/common_voice_en_18718986.mp3,in practice the two can be used interchangeably.
./data/CommonVoice2_dataset/clips/common_voice_en_18718987.mp3,so it was kind of tough.
./data/CommonVoice2_dataset/clips/common_voice_en_4752134.mp3,"quench your thirst, then eat the crackers."
./data/CommonVoice2_dataset/clips/common_voice_en_4752135.mp3,the gold ring fits only a pierced ear.
./data/CommonVoice2_dataset/clips/common_voice_en_5194359.mp3,there was a sound of dry leaves outside.
./data/CommonVoice2_dataset/clips/common_voice_en_5194360.mp3,don't press the red button!
./data/CommonVoice2_dataset/clips/common_voice_en_5194361.mp3,"as they stood on the escalator, they wondered how high they were."
./data/CommonVoice2_dataset/clips/common_voice_en_488434.mp3,"""what a load of trash"", sarah opined."
./data/CommonVoice2_dataset/clips/common_voice_en_488435.mp3,the irrigation system will be fixed within a week.
./data/CommonVoice2_dataset/clips/common_voice_en_488436.mp3,too much food is being wasted.
./data/CommonVoice2_dataset/clips/common_voice_en_488437.mp3,i didn't do it.
./data/CommonVoice2_dataset/clips/common_voice_en_488438.mp3,"somebody should eat the mango, i guess it is me."
./data/CommonVoice2_dataset/clips/common_voice_en_488439.mp3,but coding without a mouse or a keyboard?
./data/CommonVoice2_dataset/clips/common_voice_en_45527.mp3,my review of the sun: one star.
./data/CommonVoice2_dataset/clips/common_voice_en_45528.mp3,it said that the darkest hour of the night came just before the dawn.
./data/CommonVoice2_dataset/clips/common_voice_en_45529.mp3,they mounted their horses.
./data/CommonVoice2_dataset/clips/common_voice_en_45530.mp3,"""fatima,"" the girl said, averting her eyes."
./data/CommonVoice2_dataset/clips/common_voice_en_45531.mp3,"so, we, their hearts, speak more and more softly."
./data/CommonVoice2_dataset/clips/common_voice_en_45532.mp3,i've had this shop for thirty years.
./data/CommonVoice2_dataset/clips/common_voice_en_105510.mp3,"the camel drivers exchanged information about windstorms, and told stories about the desert."
./data/CommonVoice2_dataset/clips/common_voice_en_105511.mp3,"""because my eyes are not yet accustomed to the desert,"" the boy said."
./data/CommonVoice2_dataset/clips/common_voice_en_105512.mp3,"some went away while i was there, and other people came."
./data/CommonVoice2_dataset/clips/common_voice_en_105513.mp3,the boy was relieved.
./data/CommonVoice2_dataset/clips/common_voice_en_105514.mp3,"the old man wore a breastplate of gold, and he knew about my past."
./data/CommonVoice2_dataset/clips/common_voice_en_105515.mp3,"if i had told you, you wouldn't have seen the pyramids."
./data/CommonVoice2_dataset/clips/common_voice_en_7989.mp3,"he did find it, soon after dawn, and not far from the sand pits."
./data/CommonVoice2_dataset/clips/common_voice_en_7990.mp3,the boy was relieved.
./data/CommonVoice2_dataset/clips/common_voice_en_7991.mp3,"""and i'm certain you'll find it,"" the alchemist said."
./data/CommonVoice2_dataset/clips/common_voice_en_7992.mp3,"""but there's a tribal war,"" the boy reiterated."
./data/CommonVoice2_dataset/clips/common_voice_en_7993.mp3,"it seemed as if what the old king had called ""beginner's luck"" were no longer functioning."
./data/CommonVoice2_dataset/clips/common_voice_en_7994.mp3,he disappeared into the tent.
./data/CommonVoice2_dataset/clips/common_voice_en_139679.mp3,"down below in the darkness were hundreds of people, sleeping in peace."
./data/CommonVoice2_dataset/clips/common_voice_en_139680.mp3,most meteorites are more or less rounded.
./data/CommonVoice2_dataset/clips/common_voice_en_139681.mp3,i heard a peculiar humming sound from the pit.
./data/CommonVoice2_dataset/clips/common_voice_en_139682.mp3,strange images passed through my mind.
./data/CommonVoice2_dataset/clips/common_voice_en_139683.mp3,there was very little talking.
./data/CommonVoice2_dataset/clips/common_voice_en_139684.mp3,"when i returned to the common, the sun was setting."
./data/CommonVoice2_dataset/clips/common_voice_en_65622.mp3,but i didn't think that it contained any living creature.
./data/CommonVoice2_dataset/clips/common_voice_en_65623.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground.
./data/CommonVoice2_dataset/clips/common_voice_en_65624.mp3,most meteorites are more or less rounded.
./data/CommonVoice2_dataset/clips/common_voice_en_65625.mp3,and he wasn't faring much better.
./data/CommonVoice2_dataset/clips/common_voice_en_65626.mp3,i thought about the difficulties in translation that might arise.
./data/CommonVoice2_dataset/clips/common_voice_en_65627.mp3,"among these people were a couple of cyclists, a gardener i employed sometimes, and a girl carrying a baby."
./data/CommonVoice2_dataset/clips/common_voice_en_18472565.mp3,bear with me; i'll work it out in a moment.
./data/CommonVoice2_dataset/clips/common_voice_en_18472569.mp3,fun ways with whipped cream.
./data/CommonVoice2_dataset/clips/common_voice_en_18472573.mp3,our mr howison will call upon you at your hotel.
./data/CommonVoice2_dataset/clips/common_voice_en_18472595.mp3,the championship will be ours!
./data/CommonVoice2_dataset/clips/common_voice_en_18472596.mp3,"personally, i snuggled up and let my attention wander."
./data/CommonVoice2_dataset/clips/common_voice_en_18472597.mp3,"unslinging his gun, he restrained himself from his sunday occupations no longer."
./data/CommonVoice2_dataset/clips/common_voice_en_18472598.mp3,i haven't had time to get down to the lab and try it since i got it working.
./data/CommonVoice2_dataset/clips/common_voice_en_17443664.mp3,"holy moly, you were fast on the zip line!"
./data/CommonVoice2_dataset/clips/common_voice_en_17443665.mp3,"to summarize, our comprehensive survey discloses the true versatility of their method."
./data/CommonVoice2_dataset/clips/common_voice_en_17443666.mp3,"""that circus acrobat must have a well-trained vestibular system"", the spectator thought."
./data/CommonVoice2_dataset/clips/common_voice_en_17443667.mp3,"according to the dictionary, the word ""gizmo"" means the same as ""gadget""."
./data/CommonVoice2_dataset/clips/common_voice_en_17443668.mp3,what's the matter with them?
./data/CommonVoice2_dataset/clips/common_voice_en_17443669.mp3,"darling, i have a gift for you."
./data/CommonVoice2_dataset/clips/common_voice_en_17443670.mp3,"wandering years, in which a journeyman went from place to place after his lekrjahre, to acquire further experience."
./data/CommonVoice2_dataset/clips/common_voice_en_17443672.mp3,"they are very impressive, i will admit."
./data/CommonVoice2_dataset/clips/common_voice_en_18844765.mp3,"the couple had a child, stella, prior to their divorce."
./data/CommonVoice2_dataset/clips/common_voice_en_18844766.mp3,"gradually, as hitting improved, better pitching was needed."
./data/CommonVoice2_dataset/clips/common_voice_en_18844768.mp3,e-commerce sites often have consumer reviews for products and sellers separately.
./data/CommonVoice2_dataset/clips/common_voice_en_18844769.mp3,"""swallow"" and ""honey power"" also each contain an instrumental coda."
./data/CommonVoice2_dataset/clips/common_voice_en_18844780.mp3,"another prize is awarded by the readers of the austrian newspaper ""der standard""."
./data/CommonVoice2_dataset/clips/common_voice_en_18844781.mp3,lidzbark welski is the largest town on the wel.
./data/CommonVoice2_dataset/clips/common_voice_en_18844782.mp3,"barr's work shows influences from arthur rackham, hannes bok and virgil finlay."
./data/CommonVoice2_dataset/clips/common_voice_en_18844783.mp3,"therefore, only aluminum hydroxide was generated."
./data/CommonVoice2_dataset/clips/common_voice_en_698477.mp3,the secret is here in the present.
./data/CommonVoice2_dataset/clips/common_voice_en_698478.mp3,"in any case, it's good that you've learned that everything in life has its price."
./data/CommonVoice2_dataset/clips/common_voice_en_698479.mp3,"yeah, it's definitely worth checking out, especially if the pay is reasonable and the work is good for your career."
./data/CommonVoice2_dataset/clips/common_voice_en_698480.mp3,he appeared with the first stars of evening.
./data/CommonVoice2_dataset/clips/common_voice_en_698481.mp3,"""this is why alchemy exists,"" the boy said."
./data/CommonVoice2_dataset/clips/common_voice_en_698482.mp3,he had surprised himself with the thought.
./data/CommonVoice2_dataset/clips/common_voice_en_698483.mp3,"all they ever do, really, is look for food and water."
./data/CommonVoice2_dataset/clips/common_voice_en_698484.mp3,i looked at the cylinder again and was completely terrified.
./data/CommonVoice2_dataset/clips/common_voice_en_144966.mp3,we lit the lantern and walked over to his house.
./data/CommonVoice2_dataset/clips/common_voice_en_144967.mp3,i found a little crowd of about twenty people surrounding the huge hole.
./data/CommonVoice2_dataset/clips/common_voice_en_144968.mp3,and the sand and gravel had been flung violently in every direction.
./data/CommonVoice2_dataset/clips/common_voice_en_144969.mp3,henderson stood up with a spade in his hand.
./data/CommonVoice2_dataset/clips/common_voice_en_144970.mp3,"some went away while i was there, and other people came."
./data/CommonVoice2_dataset/clips/common_voice_en_144971.mp3,the thing itself was almost entirely buried in sand.
./data/CommonVoice2_dataset/clips/common_voice_en_144972.mp3,"it was seen early in the morning, rushing over eastward."
./data/CommonVoice2_dataset/clips/common_voice_en_144973.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me.
./data/CommonVoice2_dataset/clips/common_voice_en_18422990.mp3,a new remuneration scheme has been announced by the government.
./data/CommonVoice2_dataset/clips/common_voice_en_18422991.mp3,as you were!
./data/CommonVoice2_dataset/clips/common_voice_en_18422994.mp3,time to get up! rise and shine!
./data/CommonVoice2_dataset/clips/common_voice_en_18422995.mp3,and now you stammer out those halting words.
./data/CommonVoice2_dataset/clips/common_voice_en_18422996.mp3,the letter i is conventionally used to represent the square root of minus one.
./data/CommonVoice2_dataset/clips/common_voice_en_18422997.mp3,i'm convinced that she is related to me in some way.
./data/CommonVoice2_dataset/clips/common_voice_en_18422998.mp3,battle royale is a popular gamemode among preteens.
./data/CommonVoice2_dataset/clips/common_voice_en_18422999.mp3,"if you are stupid enough to do that, i can't guarantee your safety."
./data/CommonVoice2_dataset/clips/common_voice_en_10424180.mp3,the flock of flamingos landed gracefully on their awkward looking legs.
./data/CommonVoice2_dataset/clips/common_voice_en_10424181.mp3,what was she like?
./data/CommonVoice2_dataset/clips/common_voice_en_10424182.mp3,i wandered lonely as a cloud.
./data/CommonVoice2_dataset/clips/common_voice_en_10424183.mp3,help the weak to preserve their strength.
./data/CommonVoice2_dataset/clips/common_voice_en_10424184.mp3,"as they packed their bags, the tsunami sirens sounded once more across the bleak shores."
./data/CommonVoice2_dataset/clips/common_voice_en_10424185.mp3,what can it be?
./data/CommonVoice2_dataset/clips/common_voice_en_10424186.mp3,clothes and lodging are free to new men.
./data/CommonVoice2_dataset/clips/common_voice_en_10424187.mp3,"it is a magical world filled with elves, dwarves, and dragons."
./data/CommonVoice2_dataset/clips/common_voice_en_680656.mp3,i recommend mouseless browsing for firefox and vimium for chrome.
./data/CommonVoice2_dataset/clips/common_voice_en_680657.mp3,you can send somebody with me if you don't believe me!
./data/CommonVoice2_dataset/clips/common_voice_en_680658.mp3,what are you doing tonight?
./data/CommonVoice2_dataset/clips/common_voice_en_680659.mp3,pretty nice neck you've got there.
./data/CommonVoice2_dataset/clips/common_voice_en_680660.mp3,"i've really started to appreciate imperial measurements, you could say i'm a convert."
./data/CommonVoice2_dataset/clips/common_voice_en_680661.mp3,how about that check?
./data/CommonVoice2_dataset/clips/common_voice_en_680662.mp3,"bacon, pancakes and maple syrup is a hearty start to any day."
./data/CommonVoice2_dataset/clips/common_voice_en_680663.mp3,you don't deny that.
./data/CommonVoice2_dataset/clips/common_voice_en_680664.mp3,she got the congressional medal of honor!
./data/CommonVoice2_dataset/clips/common_voice_en_669320.mp3,"i understand sheep; they're no longer a problem, and they can be good friends."
./data/CommonVoice2_dataset/clips/common_voice_en_669321.mp3,he took his money from his pouch and showed it to the young man.
./data/CommonVoice2_dataset/clips/common_voice_en_669322.mp3,"i can interpret it, but the interpretation is very difficult."
./data/CommonVoice2_dataset/clips/common_voice_en_669323.mp3,i told him we could teach her to ignore people who waste her time.
./data/CommonVoice2_dataset/clips/common_voice_en_669324.mp3,"he ran his fingers slowly over the stones, sensing their temperature and feeling their surfaces."
./data/CommonVoice2_dataset/clips/common_voice_en_669325.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so.
./data/CommonVoice2_dataset/clips/common_voice_en_669326.mp3,"all they ever do, really, is look for food and water."
./data/CommonVoice2_dataset/clips/common_voice_en_669327.mp3,the englishman had been profoundly impressed by the story.
./data/CommonVoice2_dataset/clips/common_voice_en_669328.mp3,"""fatima is a woman of the desert,"" said the alchemist."
./data/CommonVoice2_dataset/clips/common_voice_en_509163.mp3,"he followed the movement of the birds, trying to read something into it."
./data/CommonVoice2_dataset/clips/common_voice_en_509164.mp3,but the alchemist continued to look to the horizon.
./data/CommonVoice2_dataset/clips/common_voice_en_509165.mp3,we speak of them only to children.
./data/CommonVoice2_dataset/clips/common_voice_en_509166.mp3,they also began to feel that they knew a better way than others had.
./data/CommonVoice2_dataset/clips/common_voice_en_509167.mp3,he took back his books and packed them away again in their bags.
./data/CommonVoice2_dataset/clips/common_voice_en_509168.mp3,"i'll work all night, until dawn, and i'll clean every piece of crystal in your shop."
./data/CommonVoice2_dataset/clips/common_voice_en_509169.mp3,"he wanted to forget about the vision, and return to his meditation."
./data/CommonVoice2_dataset/clips/common_voice_en_509170.mp3,then she filled her vessel with water and left.
./data/CommonVoice2_dataset/clips/common_voice_en_509171.mp3,they don't see that the fields are new and the seasons change.
./data/CommonVoice2_dataset/clips/common_voice_en_17343399.mp3,"no, nothing at all."
./data/CommonVoice2_dataset/clips/common_voice_en_17343400.mp3,do you have any remedy for louses?
./data/CommonVoice2_dataset/clips/common_voice_en_17343401.mp3,what good will that do?
./data/CommonVoice2_dataset/clips/common_voice_en_17343402.mp3,"the news was chilling, to say the least."
./data/CommonVoice2_dataset/clips/common_voice_en_17343403.mp3,"you might hear ""font families"" more than ""typefaces"", even though they could mean the same thing."
./data/CommonVoice2_dataset/clips/common_voice_en_17343404.mp3,"welcome to the party, sandra!"
./data/CommonVoice2_dataset/clips/common_voice_en_17343405.mp3,"the rainforests are depleted, we turned the planet into a waste ground."
./data/CommonVoice2_dataset/clips/common_voice_en_17343406.mp3,"what is it, dear?"
./data/CommonVoice2_dataset/clips/common_voice_en_17343407.mp3,will you marry me?
./data/CommonVoice2_dataset/clips/common_voice_en_10047.mp3,"in some places, the ground was covered with the salt of dried-up lakes."
./data/CommonVoice2_dataset/clips/common_voice_en_10048.mp3,"""that baker..."" he said to himself, without completing the thought."
./data/CommonVoice2_dataset/clips/common_voice_en_10049.mp3,but in his heart he knew that it did matter.
./data/CommonVoice2_dataset/clips/common_voice_en_10050.mp3,"finally, after hours of waiting, the guard bade the boy enter."
./data/CommonVoice2_dataset/clips/common_voice_en_10051.mp3,mostly just the hearts of those who are trying to realize their destinies.
./data/CommonVoice2_dataset/clips/common_voice_en_10052.mp3,that's the way it will be with our love for each other.
./data/CommonVoice2_dataset/clips/common_voice_en_10053.mp3,the boy was also saddened; his friend was in pursuit of his destiny.
./data/CommonVoice2_dataset/clips/common_voice_en_10054.mp3,it was difficult not to think about what he had left behind.
./data/CommonVoice2_dataset/clips/common_voice_en_10055.mp3,"so he began to wander through the city, and found himself at the gates."
./data/CommonVoice2_dataset/clips/common_voice_en_219102.mp3,"if you start your emails with ""greetings"" let me be the first to welcome you to earth."
./data/CommonVoice2_dataset/clips/common_voice_en_219103.mp3,ogilvy watched till one and then gave up.
./data/CommonVoice2_dataset/clips/common_voice_en_219104.mp3,i was disappointed at this inanimate bulk.
./data/CommonVoice2_dataset/clips/common_voice_en_219106.mp3,"the shop folks were taking down their shutters, and people were opening their bedroom windows."
./data/CommonVoice2_dataset/clips/common_voice_en_219107.mp3,the loafers and golf caddies were used to hanging out near the railway station.
./data/CommonVoice2_dataset/clips/common_voice_en_219108.mp3,"my wife pointed out to me the brightness of the red, green, and yellow signal lights."
./data/CommonVoice2_dataset/clips/common_voice_en_219110.mp3,no one seemed to have thought about it that night.
./data/CommonVoice2_dataset/clips/common_voice_en_219111.mp3,it was no more exciting than an overturned carriage or a tree blown across the road.
./data/CommonVoice2_dataset/clips/common_voice_en_219112.mp3,"i need you to be spontaneous. he asked me out to ""din din."""
./data/CommonVoice2_dataset/clips/common_voice_en_18833164.mp3,"denny., billy murray and arthur collins."
./data/CommonVoice2_dataset/clips/common_voice_en_18833165.mp3,"therefore, shamrocks generally do not appear on irish coins or postage stamps."
./data/CommonVoice2_dataset/clips/common_voice_en_18833166.mp3,"most of these hardy orchids grow in a wet environment, but there are exceptions."
./data/CommonVoice2_dataset/clips/common_voice_en_18833167.mp3,"despite this, japan's destroyer force was halved by the end of the war."
./data/CommonVoice2_dataset/clips/common_voice_en_18833168.mp3,on the opposite side is judas clutching a purse with thirty pieces of silver.
./data/CommonVoice2_dataset/clips/common_voice_en_18833169.mp3,"however, north warrandyte's parks and reserves are perfect for bushwalking and mountain bike riding."
./data/CommonVoice2_dataset/clips/common_voice_en_18833170.mp3,array names were restricted to a to z only.
./data/CommonVoice2_dataset/clips/common_voice_en_18833171.mp3,this has protected the area from urban encroachment.
./data/CommonVoice2_dataset/clips/common_voice_en_18833172.mp3,lacy and served a full two-year term.
./data/CommonVoice2_dataset/clips/common_voice_en_18833173.mp3,"it detailed a rise in attacks targeting jewish businesses, synagogues, cemeteries and individuals."
./data/CommonVoice2_dataset/clips/common_voice_en_20349.mp3,"""the war is going to end someday,"" the girl said."
./data/CommonVoice2_dataset/clips/common_voice_en_20350.mp3,the alchemist told the boy to place the shell over his ear.
./data/CommonVoice2_dataset/clips/common_voice_en_20351.mp3,"later, we simply let life proceed, in its own direction, toward its own fate."
./data/CommonVoice2_dataset/clips/common_voice_en_20352.mp3,"neighbors moved away, and there remained only a few small shops on the hill."
./data/CommonVoice2_dataset/clips/common_voice_en_20353.mp3,"the old man leafed through the book, and fell to reading a page he came to."
./data/CommonVoice2_dataset/clips/common_voice_en_20354.mp3,the turf and gravel around it seemed charred as if by a sudden explosion.
./data/CommonVoice2_dataset/clips/common_voice_en_20355.mp3,"looking down at the spoon he held, the boy saw that the oil was gone."
./data/CommonVoice2_dataset/clips/common_voice_en_20356.mp3,the boy said nothing.
./data/CommonVoice2_dataset/clips/common_voice_en_20357.mp3,"""i have watched the caravan as it crossed the desert,"" he said."
./data/CommonVoice2_dataset/clips/common_voice_en_20358.mp3,i want my husband to wander as free as the wind that shapes the dunes.
./data/CommonVoice2_dataset/clips/common_voice_en_20359.mp3,that he had attended a seminary until he was sixteen.
./data/CommonVoice2_dataset/clips/common_voice_en_18541458.mp3,then sir harry started.
./data/CommonVoice2_dataset/clips/common_voice_en_18541459.mp3,i take loads of selfies.
./data/CommonVoice2_dataset/clips/common_voice_en_18541461.mp3,they decided to divorce due to irreconcilable differences in their marriage.
./data/CommonVoice2_dataset/clips/common_voice_en_18541462.mp3,i was glad to see it.
./data/CommonVoice2_dataset/clips/common_voice_en_18541473.mp3,"""i shall try,"" he said."
./data/CommonVoice2_dataset/clips/common_voice_en_18541474.mp3,"""all this, my dear,"" said i."
./data/CommonVoice2_dataset/clips/common_voice_en_18541475.mp3,the torture is over.
./data/CommonVoice2_dataset/clips/common_voice_en_18541476.mp3,are you going back to our young friend?
./data/CommonVoice2_dataset/clips/common_voice_en_18541477.mp3,"my child, what questions are these!"
./data/CommonVoice2_dataset/clips/common_voice_en_18541488.mp3,this report gives insights into the best practices for creating algorithms.
./data/CommonVoice2_dataset/clips/common_voice_en_18541489.mp3,the computer thinks for a moment and returns a robotic answer.
./data/CommonVoice2_dataset/clips/common_voice_en_543665.mp3,a wise man shall hold his tongue till he sees his opportunity.
./data/CommonVoice2_dataset/clips/common_voice_en_543666.mp3,she bought three cod fishes to cook for dinner.
./data/CommonVoice2_dataset/clips/common_voice_en_543667.mp3,after his massive abuse of alcohol he started therapy.
./data/CommonVoice2_dataset/clips/common_voice_en_543668.mp3,why is pinball so addictive?
./data/CommonVoice2_dataset/clips/common_voice_en_543669.mp3,the best medicine is said to be laughter.
./data/CommonVoice2_dataset/clips/common_voice_en_543670.mp3,a sullen smile gets few friends.
./data/CommonVoice2_dataset/clips/common_voice_en_543671.mp3,the pipe began to rust while new.
./data/CommonVoice2_dataset/clips/common_voice_en_543672.mp3,the irish man sipped his tea.
