./data/CommonVoice2_dataset/clips/common_voice_en_99415.mp3,the carpet was exquisite.
./data/CommonVoice2_dataset/clips/common_voice_en_99416.mp3,there was no respite to be had.
./data/CommonVoice2_dataset/clips/common_voice_en_358499.mp3,the doctor cured him with these pills.
./data/CommonVoice2_dataset/clips/common_voice_en_358500.mp3,i should say so!
./data/CommonVoice2_dataset/clips/common_voice_en_358501.mp3,the golden age never was the present one.
./data/CommonVoice2_dataset/clips/common_voice_en_9443.mp3,"""because my eyes are not yet accustomed to the desert,"" the boy said."
./data/CommonVoice2_dataset/clips/common_voice_en_9444.mp3,"but, finally, he agreed that the boy, who spoke better arabic than he, should do so."
./data/CommonVoice2_dataset/clips/common_voice_en_9445.mp3,"""we don't know when the war will end, so we can't continue our journey,"" he said."
./data/CommonVoice2_dataset/clips/common_voice_en_516319.mp3,an african american female in a silver knee length skirt walking.
./data/CommonVoice2_dataset/clips/common_voice_en_516320.mp3,a white dog runs through a field.
./data/CommonVoice2_dataset/clips/common_voice_en_516321.mp3,a young boy laying on a hospital bed with his leg over the side.
./data/CommonVoice2_dataset/clips/common_voice_en_600882.mp3,i wish to see her.
./data/CommonVoice2_dataset/clips/common_voice_en_600883.mp3,"now, imagine a guy walking through that door and starting to give orders with a heavy accent."
./data/CommonVoice2_dataset/clips/common_voice_en_600884.mp3,you didn't set the indicator before leaving the roundabout.
./data/CommonVoice2_dataset/clips/common_voice_en_619910.mp3,mission accomplished!
./data/CommonVoice2_dataset/clips/common_voice_en_619911.mp3,my aunt used to be in the business as well.
./data/CommonVoice2_dataset/clips/common_voice_en_619912.mp3,please be careful around the crocodile.
./data/CommonVoice2_dataset/clips/common_voice_en_508297.mp3,go and never look back.
./data/CommonVoice2_dataset/clips/common_voice_en_508298.mp3,weather on jul. 23 in rhode island
./data/CommonVoice2_dataset/clips/common_voice_en_508299.mp3,wish is father to that thought
./data/CommonVoice2_dataset/clips/common_voice_en_10428.mp3,"the shop was busy, and the man asked the shepherd to wait until the afternoon."
./data/CommonVoice2_dataset/clips/common_voice_en_10429.mp3,this morning i found a calculator taped to my wii.
./data/CommonVoice2_dataset/clips/common_voice_en_10430.mp3,"maybe we're all that way, the boy mused."
./data/CommonVoice2_dataset/clips/common_voice_en_18855448.mp3,"since it has eight faces, it is an octahedron."
./data/CommonVoice2_dataset/clips/common_voice_en_18855450.mp3,edwards became joint honorary secretary of the fund and served until her death.
./data/CommonVoice2_dataset/clips/common_voice_en_18855451.mp3,"whitmore attended saint james high school in montego bay, jamaica."
./data/CommonVoice2_dataset/clips/common_voice_en_654271.mp3,they voted carlos down!
./data/CommonVoice2_dataset/clips/common_voice_en_654272.mp3,i'm sure she'll be all right.
./data/CommonVoice2_dataset/clips/common_voice_en_654273.mp3,it's no miracle because i see it happen once every year.
./data/CommonVoice2_dataset/clips/common_voice_en_18138765.mp3,we are doing an overtime ban as we are dissatisfied with the boss' decisions.
./data/CommonVoice2_dataset/clips/common_voice_en_18138767.mp3,the fly made its way along the wall.
./data/CommonVoice2_dataset/clips/common_voice_en_18138775.mp3,let's postpone the maiden trip.
./data/CommonVoice2_dataset/clips/common_voice_en_196311.mp3,the two were taken to a nearby military camp.
./data/CommonVoice2_dataset/clips/common_voice_en_196312.mp3,the serpent relaxed immediately.
./data/CommonVoice2_dataset/clips/common_voice_en_196313.mp3,"""when were these books written?"" the boy asked."
./data/CommonVoice2_dataset/clips/common_voice_en_18130944.mp3,i am supposed to be here.
./data/CommonVoice2_dataset/clips/common_voice_en_18130945.mp3,it was a bad error on the part of the new judge.
./data/CommonVoice2_dataset/clips/common_voice_en_18130946.mp3,the paper box is full of thumb tacks.
./data/CommonVoice2_dataset/clips/common_voice_en_17283723.mp3,nudge gently but wake her now.
./data/CommonVoice2_dataset/clips/common_voice_en_17283724.mp3,fortune attend you!
./data/CommonVoice2_dataset/clips/common_voice_en_17283725.mp3,to wait and be patient soothes many a pang.
./data/CommonVoice2_dataset/clips/common_voice_en_676091.mp3,but we've never had any real trouble.
./data/CommonVoice2_dataset/clips/common_voice_en_676092.mp3,she will also announce the third party's candidate for the presidency.
./data/CommonVoice2_dataset/clips/common_voice_en_676093.mp3,she never trusted me!
./data/CommonVoice2_dataset/clips/common_voice_en_515568.mp3,"if you start your emails with ""greetings"" let me be the first to welcome you to earth."
./data/CommonVoice2_dataset/clips/common_voice_en_515569.mp3,we lit the lantern and walked over to his house.
./data/CommonVoice2_dataset/clips/common_voice_en_515570.mp3,it left a greenish streak that glowed for some seconds.
./data/CommonVoice2_dataset/clips/common_voice_en_678304.mp3,leave now and you will arrive on time.
./data/CommonVoice2_dataset/clips/common_voice_en_678305.mp3,sort of a new kind of design.
./data/CommonVoice2_dataset/clips/common_voice_en_678306.mp3,please do not touch me.
./data/CommonVoice2_dataset/clips/common_voice_en_5981479.mp3,adversity flatters no man.
./data/CommonVoice2_dataset/clips/common_voice_en_5981480.mp3,the steady drip is worse than a drenching rain.
./data/CommonVoice2_dataset/clips/common_voice_en_5981481.mp3,the snake jetted venom.
./data/CommonVoice2_dataset/clips/common_voice_en_6077142.mp3,"it was harassment, pure and simple."
./data/CommonVoice2_dataset/clips/common_voice_en_6077143.mp3,a friend of yours?
./data/CommonVoice2_dataset/clips/common_voice_en_6077144.mp3,monkeys smile when they are scared.
./data/CommonVoice2_dataset/clips/common_voice_en_191984.mp3,a girl in hot pink leotard is leaping through the air.
./data/CommonVoice2_dataset/clips/common_voice_en_191985.mp3,two men are having a discussion in a classroom.
./data/CommonVoice2_dataset/clips/common_voice_en_191986.mp3,a boy is hanging on monkey bars.
./data/CommonVoice2_dataset/clips/common_voice_en_11727949.mp3,to lead a cat and dog life.
./data/CommonVoice2_dataset/clips/common_voice_en_11727950.mp3,he's probably trying to get in.
./data/CommonVoice2_dataset/clips/common_voice_en_11727951.mp3,"angela is pregnant, she told me."
./data/CommonVoice2_dataset/clips/common_voice_en_181.mp3,a large piece suddenly came off and fell with a loud and sharp noise.
./data/CommonVoice2_dataset/clips/common_voice_en_182.mp3,a line of flame high can be seen in the atmosphere.
./data/CommonVoice2_dataset/clips/common_voice_en_183.mp3,strange images passed through my mind.
./data/CommonVoice2_dataset/clips/common_voice_en_17272934.mp3,you could type it up manually.
./data/CommonVoice2_dataset/clips/common_voice_en_17272943.mp3,no idea how it compares in terms of speed.
./data/CommonVoice2_dataset/clips/common_voice_en_17272944.mp3,are you strong enough?
./data/CommonVoice2_dataset/clips/common_voice_en_17272946.mp3,we now have about 40 staff members in the main german office.
./data/CommonVoice2_dataset/clips/common_voice_en_474144.mp3,i don't say that.
./data/CommonVoice2_dataset/clips/common_voice_en_474146.mp3,st. nicholas brought goodies and tangerines.
./data/CommonVoice2_dataset/clips/common_voice_en_474147.mp3,this biscuit is yummy.
./data/CommonVoice2_dataset/clips/common_voice_en_474148.mp3,the theft of the pearl pin was kept secret.
./data/CommonVoice2_dataset/clips/common_voice_en_18809881.mp3,the movement sparked the divisions among different types of british poetry.
./data/CommonVoice2_dataset/clips/common_voice_en_18809882.mp3,she is the founding member of the pro-business conservative liberal party.
./data/CommonVoice2_dataset/clips/common_voice_en_18809883.mp3,"hardwick village lies within the park, near the eastern end of the lake."
./data/CommonVoice2_dataset/clips/common_voice_en_18809884.mp3,lalonde scored the first-ever goal for the montreal canadiens.
./data/CommonVoice2_dataset/clips/common_voice_en_554723.mp3,and he gave the boy his blessing.
./data/CommonVoice2_dataset/clips/common_voice_en_554724.mp3,i thought you were going to teach me some of the things you know.
./data/CommonVoice2_dataset/clips/common_voice_en_554727.mp3,the wind began to blow again.
./data/CommonVoice2_dataset/clips/common_voice_en_554728.mp3,the boy was startled.
./data/CommonVoice2_dataset/clips/common_voice_en_17366732.mp3,"come on betty, let's go for a drink and sink a few."
./data/CommonVoice2_dataset/clips/common_voice_en_17366734.mp3,your behavior is embarrassing; go learn the art of social intercourse!
./data/CommonVoice2_dataset/clips/common_voice_en_17366738.mp3,why do you think awkward silences make us so uncomfortable?
./data/CommonVoice2_dataset/clips/common_voice_en_17366740.mp3,"anita passed out during gymnastics, she recovered quickly."
./data/CommonVoice2_dataset/clips/common_voice_en_17894981.mp3,"sorry, we didn't even know you were here."
./data/CommonVoice2_dataset/clips/common_voice_en_17894983.mp3,what's in it for me?
./data/CommonVoice2_dataset/clips/common_voice_en_17894984.mp3,"be right there, boss!"
./data/CommonVoice2_dataset/clips/common_voice_en_17894985.mp3,what could it mean?
./data/CommonVoice2_dataset/clips/common_voice_en_1241090.mp3,the board chairwoman happily announced increased revenues this quarter.
./data/CommonVoice2_dataset/clips/common_voice_en_1241091.mp3,do not cross the yellow line.
./data/CommonVoice2_dataset/clips/common_voice_en_1241093.mp3,what idiot wrote this total drivel?
./data/CommonVoice2_dataset/clips/common_voice_en_1241094.mp3,weave the carpet on the right hand side.
./data/CommonVoice2_dataset/clips/common_voice_en_18260619.mp3,websites must respect the privacy of its users.
./data/CommonVoice2_dataset/clips/common_voice_en_18260693.mp3,the shepherd protected his flock of sheep.
./data/CommonVoice2_dataset/clips/common_voice_en_18272204.mp3,we could be liable.
./data/CommonVoice2_dataset/clips/common_voice_en_18299929.mp3,the issued affidavit was received.
./data/CommonVoice2_dataset/clips/common_voice_en_18406147.mp3,you are presenting him with the drawing prize.
./data/CommonVoice2_dataset/clips/common_voice_en_18406172.mp3,an advanced progressist is a radical.
./data/CommonVoice2_dataset/clips/common_voice_en_18406176.mp3,the decorator should have protected your carpet with a dust sheet
./data/CommonVoice2_dataset/clips/common_voice_en_18406179.mp3,"do you want a single ticket, or a return?"
./data/CommonVoice2_dataset/clips/common_voice_en_17920914.mp3,what do you know about him?
./data/CommonVoice2_dataset/clips/common_voice_en_17920915.mp3,"sentences are built of nouns, verbs and sometimes adjectives."
./data/CommonVoice2_dataset/clips/common_voice_en_17920916.mp3,and who are you?
./data/CommonVoice2_dataset/clips/common_voice_en_17920917.mp3,what does it matter?
./data/CommonVoice2_dataset/clips/common_voice_en_18880197.mp3,"for them, mayor ryan f. irving marches on."
./data/CommonVoice2_dataset/clips/common_voice_en_18880234.mp3,all but one are now replaced with bike trails.
./data/CommonVoice2_dataset/clips/common_voice_en_18880235.mp3,"in spite of deficiencies in its implementation, the randomized attack was highly effective."
./data/CommonVoice2_dataset/clips/common_voice_en_18880236.mp3,the russian delegation was led by fyodor martens.
./data/CommonVoice2_dataset/clips/common_voice_en_18880237.mp3,she came into contact with the green party on election campaign tours.
./data/CommonVoice2_dataset/clips/common_voice_en_485232.mp3,don't you know me?
./data/CommonVoice2_dataset/clips/common_voice_en_485234.mp3,"you can also try open source clients, but make sure to choose one that supports rootless mode."
./data/CommonVoice2_dataset/clips/common_voice_en_485235.mp3,that's what she said the last time.
./data/CommonVoice2_dataset/clips/common_voice_en_485236.mp3,it's a terrible reflection on our city.
./data/CommonVoice2_dataset/clips/common_voice_en_485237.mp3,what did your books tell you about this epoch of the city?
./data/CommonVoice2_dataset/clips/common_voice_en_18090738.mp3,all's fair in love and war.
./data/CommonVoice2_dataset/clips/common_voice_en_18090739.mp3,just think of it!
./data/CommonVoice2_dataset/clips/common_voice_en_18090740.mp3,"lastly, do not forget to submit your assignment by this week."
./data/CommonVoice2_dataset/clips/common_voice_en_18090741.mp3,the longest way round is the sweetest way home.
./data/CommonVoice2_dataset/clips/common_voice_en_18090742.mp3,the young prince became heir to the throne.
./data/CommonVoice2_dataset/clips/common_voice_en_18708883.mp3,they were not let in without proper credentials.
./data/CommonVoice2_dataset/clips/common_voice_en_18708885.mp3,"he repeatedly defended armstrong, challenging the investigations which he called ""a waste of money""."
./data/CommonVoice2_dataset/clips/common_voice_en_18708887.mp3,"following commissioning, ""sands"" remained at philadelphia to fit out for european duty."
./data/CommonVoice2_dataset/clips/common_voice_en_18708889.mp3,there are three different commonly accepted ways to check a film gate for hairs.
./data/CommonVoice2_dataset/clips/common_voice_en_18708890.mp3,the last one almost destroyed us.
./data/CommonVoice2_dataset/clips/common_voice_en_211106.mp3,add bang a drum to my cleaning playlist
./data/CommonVoice2_dataset/clips/common_voice_en_211107.mp3,"""this can't be stressed enough: i am innocent!"", he cried desperately."
./data/CommonVoice2_dataset/clips/common_voice_en_211108.mp3,the clock was slightly askew.
./data/CommonVoice2_dataset/clips/common_voice_en_211109.mp3,i'll stop him cold.
./data/CommonVoice2_dataset/clips/common_voice_en_211110.mp3,what have you done with my keys?
./data/CommonVoice2_dataset/clips/common_voice_en_17395800.mp3,what's to be done?
./data/CommonVoice2_dataset/clips/common_voice_en_17395802.mp3,do you have any suspicions as to who they might be?
./data/CommonVoice2_dataset/clips/common_voice_en_17395804.mp3,"yeah, i was in a wheel chair for months."
./data/CommonVoice2_dataset/clips/common_voice_en_17395806.mp3,what did he mean?
./data/CommonVoice2_dataset/clips/common_voice_en_17395807.mp3,what was she like?
./data/CommonVoice2_dataset/clips/common_voice_en_17282182.mp3,we can build an army of killer robots.
./data/CommonVoice2_dataset/clips/common_voice_en_17282185.mp3,alfred is currently busy in untangling and fixing a labyrinth of computer cables.
./data/CommonVoice2_dataset/clips/common_voice_en_17282186.mp3,the hotel gives some complimentary water bottles to drink.
./data/CommonVoice2_dataset/clips/common_voice_en_17282188.mp3,"thanks to the exhaust turbo charger, we could double the engine torque."
./data/CommonVoice2_dataset/clips/common_voice_en_17282192.mp3,steel can be pretty rough on your fingers when you're just getting to grips with it.
./data/CommonVoice2_dataset/clips/common_voice_en_17571213.mp3,"deeds are fruits, words are but leaves."
./data/CommonVoice2_dataset/clips/common_voice_en_17571214.mp3,"please use normal slashes, not backslashes."
./data/CommonVoice2_dataset/clips/common_voice_en_17571215.mp3,"for this entire evening, you have been staring at that waitress!"
./data/CommonVoice2_dataset/clips/common_voice_en_17571216.mp3,"bananas contain a lot of sugar, even though they are fruits."
./data/CommonVoice2_dataset/clips/common_voice_en_17571217.mp3,"so you haven't heard about the bezier tool, right?"
./data/CommonVoice2_dataset/clips/common_voice_en_586619.mp3,i shall make us some ice cubes.
./data/CommonVoice2_dataset/clips/common_voice_en_586621.mp3,some storms are worth the wreckage.
./data/CommonVoice2_dataset/clips/common_voice_en_586622.mp3,the turf and gravel around it seemed charred as if by a sudden explosion.
./data/CommonVoice2_dataset/clips/common_voice_en_586623.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so.
./data/CommonVoice2_dataset/clips/common_voice_en_586624.mp3,"at once, he connected the two incidents."
./data/CommonVoice2_dataset/clips/common_voice_en_17391401.mp3,where is my shoe?
./data/CommonVoice2_dataset/clips/common_voice_en_17391402.mp3,what game do you want to play?
./data/CommonVoice2_dataset/clips/common_voice_en_17391403.mp3,what is the weather in brazil during the summer?
./data/CommonVoice2_dataset/clips/common_voice_en_17391404.mp3,do you think we will ever find a cure for cancer?
./data/CommonVoice2_dataset/clips/common_voice_en_17391405.mp3,"not too bad, i suppose."
./data/CommonVoice2_dataset/clips/common_voice_en_17897252.mp3,up and down like a fiddler's elbow.
./data/CommonVoice2_dataset/clips/common_voice_en_17897253.mp3,unbelievable how many piercings this centerfold girl has.
./data/CommonVoice2_dataset/clips/common_voice_en_17897254.mp3,an act of faith.
./data/CommonVoice2_dataset/clips/common_voice_en_17897255.mp3,i think i see john and mina over there in the vegetable aisle.
./data/CommonVoice2_dataset/clips/common_voice_en_17897256.mp3,a good thing is soon snatched up.
./data/CommonVoice2_dataset/clips/common_voice_en_17731519.mp3,i could not bear it.
./data/CommonVoice2_dataset/clips/common_voice_en_17731520.mp3,there's nothing in it.
./data/CommonVoice2_dataset/clips/common_voice_en_17731521.mp3,is that okay?
./data/CommonVoice2_dataset/clips/common_voice_en_17731522.mp3,burn peat after the logs give out.
./data/CommonVoice2_dataset/clips/common_voice_en_17731523.mp3,"speak clearly, if you speak at all."
./data/CommonVoice2_dataset/clips/common_voice_en_17940279.mp3,what does she say?
./data/CommonVoice2_dataset/clips/common_voice_en_17940280.mp3,"on his visit in iran, the diplomat criticized the strict censorship."
./data/CommonVoice2_dataset/clips/common_voice_en_17940281.mp3,what's in it for me?
./data/CommonVoice2_dataset/clips/common_voice_en_17940282.mp3,what are the facts?
./data/CommonVoice2_dataset/clips/common_voice_en_17940283.mp3,do you ever doodle things on a piece of paper when you're bored?
./data/CommonVoice2_dataset/clips/common_voice_en_554970.mp3,he needed someone to talk to so as to avoid thinking about the possibility of war.
./data/CommonVoice2_dataset/clips/common_voice_en_554971.mp3,"""there are many languages spoken by things,"" the boy said."
./data/CommonVoice2_dataset/clips/common_voice_en_554972.mp3,it was a bundle of money.
./data/CommonVoice2_dataset/clips/common_voice_en_554973.mp3,"if i had told you, you wouldn't have seen the pyramids."
./data/CommonVoice2_dataset/clips/common_voice_en_554974.mp3,"many of them had been right about what they said, while some had been wrong."
./data/CommonVoice2_dataset/clips/common_voice_en_17883807.mp3,"if she said ""jump"", he would ask ""how high?"""
./data/CommonVoice2_dataset/clips/common_voice_en_17883808.mp3,what do you think?
./data/CommonVoice2_dataset/clips/common_voice_en_17883809.mp3,is it actually unusual for a planet that its axis is tilted?
./data/CommonVoice2_dataset/clips/common_voice_en_17883810.mp3,"oh, that will be fun!"
./data/CommonVoice2_dataset/clips/common_voice_en_17883811.mp3,could you issue us one perchance?
./data/CommonVoice2_dataset/clips/common_voice_en_17736123.mp3,what did you do?
./data/CommonVoice2_dataset/clips/common_voice_en_17736124.mp3,is it actually unusual for a planet that its axis is tilted?
./data/CommonVoice2_dataset/clips/common_voice_en_17736126.mp3,"give me some carrots and other vegetables, i'm going to feed the rabbits."
./data/CommonVoice2_dataset/clips/common_voice_en_17736127.mp3,"no, i have a single mattress and my office floor."
./data/CommonVoice2_dataset/clips/common_voice_en_17736128.mp3,who is responsible for these parrots?
./data/CommonVoice2_dataset/clips/common_voice_en_18547397.mp3,"she will not think me ill-bred, i hope?"
./data/CommonVoice2_dataset/clips/common_voice_en_18547398.mp3,it's ok to productively shakeup the status-quo.
./data/CommonVoice2_dataset/clips/common_voice_en_18547399.mp3,he patted my shoulder and hurried me into his car.
./data/CommonVoice2_dataset/clips/common_voice_en_18547400.mp3,cardboard is highly recyclable.
./data/CommonVoice2_dataset/clips/common_voice_en_18547401.mp3,indeed i was in better spirits than i had been for months.
./data/CommonVoice2_dataset/clips/common_voice_en_17369312.mp3,"dirt and dust everywhere, give me the broom!"
./data/CommonVoice2_dataset/clips/common_voice_en_17369313.mp3,"sentences are built of nouns, verbs and sometimes adjectives."
./data/CommonVoice2_dataset/clips/common_voice_en_17369314.mp3,"well, you shouldn't have any trouble then."
./data/CommonVoice2_dataset/clips/common_voice_en_17369315.mp3,"at the airport, the woman threw herself into revision for college so she could experience university."
./data/CommonVoice2_dataset/clips/common_voice_en_17369316.mp3,"no, i don't want to be a pilot."
./data/CommonVoice2_dataset/clips/common_voice_en_524801.mp3,they shouted consolation and promises and went off back to the town again to get help.
./data/CommonVoice2_dataset/clips/common_voice_en_524802.mp3,"in those days, very few of the people had any idea about astronomy."
./data/CommonVoice2_dataset/clips/common_voice_en_524803.mp3,a line of flame high can be seen in the atmosphere.
./data/CommonVoice2_dataset/clips/common_voice_en_524804.mp3,the loafers and golf caddies were used to hanging out near the railway station.
./data/CommonVoice2_dataset/clips/common_voice_en_524805.mp3,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby.
./data/CommonVoice2_dataset/clips/common_voice_en_524806.mp3,it seemed to him that it fell to earth about one hundred miles east of here.
./data/CommonVoice2_dataset/clips/common_voice_en_16048373.mp3,he placed the dvd into the player.
./data/CommonVoice2_dataset/clips/common_voice_en_16048374.mp3,it can't possibly be true that we won.
./data/CommonVoice2_dataset/clips/common_voice_en_16048375.mp3,a man is known by the company he keeps.
./data/CommonVoice2_dataset/clips/common_voice_en_16048376.mp3,what a wonderful day!
./data/CommonVoice2_dataset/clips/common_voice_en_16048377.mp3,the hull of the ship collapsed.
./data/CommonVoice2_dataset/clips/common_voice_en_16048378.mp3,"better to have loved and lost, than to have never loved at all."
./data/CommonVoice2_dataset/clips/common_voice_en_486710.mp3,she will also announce the third party's candidate for the presidency.
./data/CommonVoice2_dataset/clips/common_voice_en_486711.mp3,better hurry and shave.
./data/CommonVoice2_dataset/clips/common_voice_en_486712.mp3,this jelly doesn't taste of limes.
./data/CommonVoice2_dataset/clips/common_voice_en_486713.mp3,what did they have to eat?
./data/CommonVoice2_dataset/clips/common_voice_en_486714.mp3,hitting the delete and escape keys did nothing.
./data/CommonVoice2_dataset/clips/common_voice_en_486715.mp3,here's some cigars the boss sent up.
./data/CommonVoice2_dataset/clips/common_voice_en_2490750.mp3,the proportions were all wrong.
./data/CommonVoice2_dataset/clips/common_voice_en_2490751.mp3,bitcoin mining can be done with graphic cards or with specialized hardware.
./data/CommonVoice2_dataset/clips/common_voice_en_2490752.mp3,wine is not an emulator.
./data/CommonVoice2_dataset/clips/common_voice_en_2490753.mp3,two scorpions were menacing each other with their stings.
./data/CommonVoice2_dataset/clips/common_voice_en_2490754.mp3,shape the clay gently into block form.
./data/CommonVoice2_dataset/clips/common_voice_en_2490755.mp3,mister robinson will be on time.
./data/CommonVoice2_dataset/clips/common_voice_en_694431.mp3,the other bridge was for everyone else.
./data/CommonVoice2_dataset/clips/common_voice_en_694432.mp3,but what's all this?
./data/CommonVoice2_dataset/clips/common_voice_en_694433.mp3,he restarted his efforts for the twentieth time.
./data/CommonVoice2_dataset/clips/common_voice_en_694434.mp3,these chimes have a mellow sound.
./data/CommonVoice2_dataset/clips/common_voice_en_694435.mp3,better to be poor and healthy rather than rich and sick.
./data/CommonVoice2_dataset/clips/common_voice_en_694436.mp3,they were all furious when the escapade failed.
./data/CommonVoice2_dataset/clips/common_voice_en_541918.mp3,"they were men of the desert, and they were fearful of sorcerers."
./data/CommonVoice2_dataset/clips/common_voice_en_541919.mp3,because you will never again be able to keep it quiet.
./data/CommonVoice2_dataset/clips/common_voice_en_541920.mp3,"it's the other foreigner, the englishman."
./data/CommonVoice2_dataset/clips/common_voice_en_541921.mp3,"he wanted to forget about the vision, and return to his meditation."
./data/CommonVoice2_dataset/clips/common_voice_en_541922.mp3,they went to the kitchen at the back of the monastery.
./data/CommonVoice2_dataset/clips/common_voice_en_541923.mp3,the boy was trying to understand the truth of what the old man had said.
./data/CommonVoice2_dataset/clips/common_voice_en_511115.mp3,"one can imagine these two, covered with sand, running up the little street in the bright sunlight."
./data/CommonVoice2_dataset/clips/common_voice_en_511116.mp3,"i thought about whether we should find coins and models in it, and so on."
./data/CommonVoice2_dataset/clips/common_voice_en_511117.mp3,"for at that time, it had not occurred to him that it might be hollow."
./data/CommonVoice2_dataset/clips/common_voice_en_511118.mp3,"at that time, it was quite clear in my own mind that the thing had come from the planet mars."
./data/CommonVoice2_dataset/clips/common_voice_en_511119.mp3,replace the ts in tim tebow's name with any other consonant to get a star wars character
./data/CommonVoice2_dataset/clips/common_voice_en_511120.mp3,"among these people were a couple of cyclists, a gardener i employed sometimes, and a girl carrying a baby."
./data/CommonVoice2_dataset/clips/common_voice_en_595760.mp3,"well, that's all right."
./data/CommonVoice2_dataset/clips/common_voice_en_595761.mp3,"yesterday, i asked my doctor for a new prescription."
./data/CommonVoice2_dataset/clips/common_voice_en_595762.mp3,i am not sure what other explanation we have.
./data/CommonVoice2_dataset/clips/common_voice_en_595763.mp3,i should say so!
./data/CommonVoice2_dataset/clips/common_voice_en_595764.mp3,with his troll post he provoked the hackers to do penetration testing for him.
./data/CommonVoice2_dataset/clips/common_voice_en_595765.mp3,the jar lid was too tight to unscrew.
./data/CommonVoice2_dataset/clips/common_voice_en_571825.mp3,please find me chance pe dance.
./data/CommonVoice2_dataset/clips/common_voice_en_571826.mp3,it never rains but it pours.
./data/CommonVoice2_dataset/clips/common_voice_en_571827.mp3,ryan knows how to swim.
./data/CommonVoice2_dataset/clips/common_voice_en_571828.mp3,what kind of a proof is that?
./data/CommonVoice2_dataset/clips/common_voice_en_571829.mp3,this statement is completely false.
./data/CommonVoice2_dataset/clips/common_voice_en_571830.mp3,add this artist to my old enough to enjoy this playlist
./data/CommonVoice2_dataset/clips/common_voice_en_484689.mp3,"""the desert fills men's hearts with visions,"" the camel driver answered."
./data/CommonVoice2_dataset/clips/common_voice_en_484690.mp3,now his intuition was that he had been right in coming.
./data/CommonVoice2_dataset/clips/common_voice_en_484691.mp3,"he wanted to say so to the alchemist, but he was afraid of the man."
./data/CommonVoice2_dataset/clips/common_voice_en_484692.mp3,"at the first glance, it was really not very exciting."
./data/CommonVoice2_dataset/clips/common_voice_en_484693.mp3,"""but that's why you created the game in the first place,"" the boy answered."
./data/CommonVoice2_dataset/clips/common_voice_en_484694.mp3,"""what is an alchemist?"" he asked, finally."
./data/CommonVoice2_dataset/clips/common_voice_en_661287.mp3,the alchemist followed as the boy's horse ran for almost half an hour.
./data/CommonVoice2_dataset/clips/common_voice_en_661288.mp3,"""i used to live near el cairum,"" he said."
./data/CommonVoice2_dataset/clips/common_voice_en_661289.mp3,"""he knew what i was thinking,"" the boy said to himself."
./data/CommonVoice2_dataset/clips/common_voice_en_661290.mp3,"the camel driver was seated at the base of a palm tree, observing the sunset."
./data/CommonVoice2_dataset/clips/common_voice_en_661291.mp3,he had seen kings and beggars walking the desert sands.
./data/CommonVoice2_dataset/clips/common_voice_en_661292.mp3,"but when the reign of tiberius ended, his poems were forgotten."
./data/CommonVoice2_dataset/clips/common_voice_en_187770.mp3,and the sand and gravel had been flung violently in every direction.
./data/CommonVoice2_dataset/clips/common_voice_en_187771.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles.
./data/CommonVoice2_dataset/clips/common_voice_en_187772.mp3,"it was seen early in the morning, rushing over eastward."
