./data/CommonVoice2_dataset/clips/common_voice_en_625564.mp3,"no, that's not what i mean."
./data/CommonVoice2_dataset/clips/common_voice_en_18104065.mp3,how long have you had this bruise?
./data/CommonVoice2_dataset/clips/common_voice_en_18104066.mp3,"the term ""just my two cents"" is about opinion, not about money."
./data/CommonVoice2_dataset/clips/common_voice_en_18104067.mp3,strong cryptography can prevent a man in the middle from reading a conversation.
./data/CommonVoice2_dataset/clips/common_voice_en_18104068.mp3,"before you get too excited, keep in mind that it only applies to low-dimensional problems."
./data/CommonVoice2_dataset/clips/common_voice_en_604529.mp3,three men playing soccer.
./data/CommonVoice2_dataset/clips/common_voice_en_604533.mp3,four school aged kids are playing dodgeball in the gym
./data/CommonVoice2_dataset/clips/common_voice_en_604535.mp3,guy wearing a cap watching through glass window
./data/CommonVoice2_dataset/clips/common_voice_en_604537.mp3,young girl walking in a bright yellow sundress.
./data/CommonVoice2_dataset/clips/common_voice_en_17880395.mp3,thirteen totems were spread across this island.
./data/CommonVoice2_dataset/clips/common_voice_en_17880396.mp3,"when he kissed her cheek, she suddenly blushed, changing her color faster than a chameleon."
./data/CommonVoice2_dataset/clips/common_voice_en_17880397.mp3,you ought to know.
./data/CommonVoice2_dataset/clips/common_voice_en_17880398.mp3,the child almost hurt the small dog.
./data/CommonVoice2_dataset/clips/common_voice_en_18715416.mp3,"while credit is recorded for these courses, they are not intended for transfer."
./data/CommonVoice2_dataset/clips/common_voice_en_18715417.mp3,lake manyara is in the northern part of the region.
./data/CommonVoice2_dataset/clips/common_voice_en_18715418.mp3,"then, the provincial supervisor - who runs the board - axed busing."
./data/CommonVoice2_dataset/clips/common_voice_en_18715420.mp3,masood has denied the accusations.
./data/CommonVoice2_dataset/clips/common_voice_en_128216.mp3,the top had certainly ceased to rotate.
./data/CommonVoice2_dataset/clips/common_voice_en_128217.mp3,"the horse reared again, raising a cloud of dust."
./data/CommonVoice2_dataset/clips/common_voice_en_128218.mp3,"there were just drawings, coded instructions, and obscure texts."
./data/CommonVoice2_dataset/clips/common_voice_en_128220.mp3,"if he makes a buying mistake, it doesn't affect him much."
./data/CommonVoice2_dataset/clips/common_voice_en_128221.mp3,"the caravans had been stopped at giza for some time, waiting for the wars to end."
./data/CommonVoice2_dataset/clips/common_voice_en_168686.mp3,"the boy was shaking with fear, but the alchemist helped him out of the tent."
./data/CommonVoice2_dataset/clips/common_voice_en_168687.mp3,because you have already lost your savings twice.
./data/CommonVoice2_dataset/clips/common_voice_en_168688.mp3,"the levanter was still getting stronger, and he felt its force on his face."
./data/CommonVoice2_dataset/clips/common_voice_en_168689.mp3,that's the philosopher's stone and the elixir of life.
./data/CommonVoice2_dataset/clips/common_voice_en_168690.mp3,"it seemed as if what the old king had called ""beginner's luck"" were no longer functioning."
./data/CommonVoice2_dataset/clips/common_voice_en_488417.mp3,"of course, the two were unable to do anything."
./data/CommonVoice2_dataset/clips/common_voice_en_488418.mp3,we lit the lantern and walked over to his house.
./data/CommonVoice2_dataset/clips/common_voice_en_488420.mp3,it spread through the planet's atmosphere and obscured its more familiar features.
./data/CommonVoice2_dataset/clips/common_voice_en_488421.mp3,they had gone away to breakfast at henderson's house.
./data/CommonVoice2_dataset/clips/common_voice_en_488422.mp3,henderson was taking it in.
./data/CommonVoice2_dataset/clips/common_voice_en_17252531.mp3,"many languages are spoken in tanzania, one of them is zulu."
./data/CommonVoice2_dataset/clips/common_voice_en_17252532.mp3,"unfortunately, the choice is permanent."
./data/CommonVoice2_dataset/clips/common_voice_en_17252533.mp3,what's the matter with them?
./data/CommonVoice2_dataset/clips/common_voice_en_17252555.mp3,"when there's a loss of cabin pressure, oxygen masks will automatically drop down."
./data/CommonVoice2_dataset/clips/common_voice_en_17252559.mp3,"the c++ framework qt is pronounced like ""cute""."
./data/CommonVoice2_dataset/clips/common_voice_en_18823631.mp3,diodore was born into a noble family in the area of antioch.
./data/CommonVoice2_dataset/clips/common_voice_en_18823632.mp3,kuhdasht is a large plain which is surrounded by mountains.
./data/CommonVoice2_dataset/clips/common_voice_en_18823633.mp3,holmes chapel is about north of crewe and south of manchester.
./data/CommonVoice2_dataset/clips/common_voice_en_18823634.mp3,using a delay line creates an unlimited series of equally spaced notches and peaks.
./data/CommonVoice2_dataset/clips/common_voice_en_18823635.mp3,mironov is a two-time olympian for the russian national ice hockey team.
./data/CommonVoice2_dataset/clips/common_voice_en_17402863.mp3,"before we begin with the actual baptism, let's renew our creed."
./data/CommonVoice2_dataset/clips/common_voice_en_17402864.mp3,what do you want me to say?
./data/CommonVoice2_dataset/clips/common_voice_en_17402865.mp3,what was she to do?
./data/CommonVoice2_dataset/clips/common_voice_en_17402866.mp3,is it not so?
./data/CommonVoice2_dataset/clips/common_voice_en_17402867.mp3,"hey lucy, have you remembered the lyrics for the anthem yet?"
./data/CommonVoice2_dataset/clips/common_voice_en_18718983.mp3,"this is a rounded but not quite circular formation, with a slightly boxy appearance."
./data/CommonVoice2_dataset/clips/common_voice_en_18718984.mp3,it was the first foetus material released by self immolation through some bizzare.
./data/CommonVoice2_dataset/clips/common_voice_en_18718985.mp3,the municipality is part of the agglomeration of lausanne.
./data/CommonVoice2_dataset/clips/common_voice_en_18718986.mp3,in practice the two can be used interchangeably.
./data/CommonVoice2_dataset/clips/common_voice_en_18718987.mp3,so it was kind of tough.
./data/CommonVoice2_dataset/clips/common_voice_en_4752134.mp3,"quench your thirst, then eat the crackers."
./data/CommonVoice2_dataset/clips/common_voice_en_4752135.mp3,the gold ring fits only a pierced ear.
./data/CommonVoice2_dataset/clips/common_voice_en_5194359.mp3,there was a sound of dry leaves outside.
./data/CommonVoice2_dataset/clips/common_voice_en_5194360.mp3,don't press the red button!
./data/CommonVoice2_dataset/clips/common_voice_en_5194361.mp3,"as they stood on the escalator, they wondered how high they were."
./data/CommonVoice2_dataset/clips/common_voice_en_488434.mp3,"""what a load of trash"", sarah opined."
./data/CommonVoice2_dataset/clips/common_voice_en_488435.mp3,the irrigation system will be fixed within a week.
./data/CommonVoice2_dataset/clips/common_voice_en_488436.mp3,too much food is being wasted.
./data/CommonVoice2_dataset/clips/common_voice_en_488437.mp3,i didn't do it.
./data/CommonVoice2_dataset/clips/common_voice_en_488438.mp3,"somebody should eat the mango, i guess it is me."
./data/CommonVoice2_dataset/clips/common_voice_en_488439.mp3,but coding without a mouse or a keyboard?
./data/CommonVoice2_dataset/clips/common_voice_en_45527.mp3,my review of the sun: one star.
./data/CommonVoice2_dataset/clips/common_voice_en_45528.mp3,it said that the darkest hour of the night came just before the dawn.
./data/CommonVoice2_dataset/clips/common_voice_en_45529.mp3,they mounted their horses.
./data/CommonVoice2_dataset/clips/common_voice_en_45530.mp3,"""fatima,"" the girl said, averting her eyes."
./data/CommonVoice2_dataset/clips/common_voice_en_45531.mp3,"so, we, their hearts, speak more and more softly."
./data/CommonVoice2_dataset/clips/common_voice_en_45532.mp3,i've had this shop for thirty years.
