./data/CommonVoice2_dataset/clips/common_voice_en_18893807.mp3,crimes committed east of the curzon line could not be prosecuted by polish courts.
./data/CommonVoice2_dataset/clips/common_voice_en_18893814.mp3,"for connections and distances, see the route diagram."
./data/CommonVoice2_dataset/clips/common_voice_en_18893815.mp3,further education courses in sport and tourism are also taught there.
./data/CommonVoice2_dataset/clips/common_voice_en_18893816.mp3,the entercom-owned station broadcasts a sports radio format.
./data/CommonVoice2_dataset/clips/common_voice_en_18893817.mp3,the identity of the specimen is being kept secret by harlan.
./data/CommonVoice2_dataset/clips/common_voice_en_18923782.mp3,there are two retreat-houses close to the abbey.
./data/CommonVoice2_dataset/clips/common_voice_en_18923784.mp3,"by july and august, the north-central states become the most favorable."
./data/CommonVoice2_dataset/clips/common_voice_en_18923785.mp3,the couple also spent significant amounts of time in geneva and paris.
./data/CommonVoice2_dataset/clips/common_voice_en_18923786.mp3,some software also has other requirements for proper performance.
./data/CommonVoice2_dataset/clips/common_voice_en_556729.mp3,"it was, however, still so hot from its flight through the air."
./data/CommonVoice2_dataset/clips/common_voice_en_556730.mp3,"he did find it, soon after dawn, and not far from the sand pits."
./data/CommonVoice2_dataset/clips/common_voice_en_556731.mp3,then suddenly he noticed it with a start.
./data/CommonVoice2_dataset/clips/common_voice_en_556732.mp3,"if you start your emails with ""greetings"" let me be the first to welcome you to earth."
