./data/CommonVoice2_dataset/clips/common_voice_en_165551.mp3,the city was still sleeping.
./data/CommonVoice2_dataset/clips/common_voice_en_165552.mp3,"""who is this stranger who speaks of omens?"" asked one of the chieftains, eyeing the boy."
./data/CommonVoice2_dataset/clips/common_voice_en_165553.mp3,"i don't know why these things have to be transmitted by word of mouth, he thought."
./data/CommonVoice2_dataset/clips/common_voice_en_165554.mp3,"and, eventually, man will nourish your sands, where the game will once again flourish."
./data/CommonVoice2_dataset/clips/common_voice_en_165555.mp3,"no hope, no adventure, no old kings or destinies, no treasure, and no pyramids."
./data/CommonVoice2_dataset/clips/common_voice_en_165556.mp3,"they seemed to laugh at him, and he laughed back, his heart bursting with joy."
./data/CommonVoice2_dataset/clips/common_voice_en_195590.mp3,when is letters from a porcupine showing at alamo drafthouse cinema
./data/CommonVoice2_dataset/clips/common_voice_en_195591.mp3,the first worm gets snapped early.
./data/CommonVoice2_dataset/clips/common_voice_en_195592.mp3,"we were sitting in the vip lounge of the theater, when the drama reached its climax."
./data/CommonVoice2_dataset/clips/common_voice_en_195593.mp3,turning the air conditioning on leads to an increased fuel consumption.
./data/CommonVoice2_dataset/clips/common_voice_en_195595.mp3,we expect this stay relevant until 2029.
./data/CommonVoice2_dataset/clips/common_voice_en_195596.mp3,i am going to the usa tomorrow.
./data/CommonVoice2_dataset/clips/common_voice_en_195597.mp3,he's already killed three men.
./data/CommonVoice2_dataset/clips/common_voice_en_195598.mp3,what's the weather in the current place?
./data/CommonVoice2_dataset/clips/common_voice_en_195599.mp3,that's what makes it romantic.
./data/CommonVoice2_dataset/clips/common_voice_en_195600.mp3,and you can quote me on that.
./data/CommonVoice2_dataset/clips/common_voice_en_195601.mp3,he slipped on the stairs.
./data/CommonVoice2_dataset/clips/common_voice_en_195602.mp3,i can see the billboards now.
./data/CommonVoice2_dataset/clips/common_voice_en_195603.mp3,is it humid in humboldt bay national wildlife refuge
./data/CommonVoice2_dataset/clips/common_voice_en_195604.mp3,much ado about nothing
./data/CommonVoice2_dataset/clips/common_voice_en_195605.mp3,i want to hear shooby taylor's tearing up the album charts.
./data/CommonVoice2_dataset/clips/common_voice_en_195606.mp3,this is taking a toll on my well-being both professionally and emotionally.
./data/CommonVoice2_dataset/clips/common_voice_en_195607.mp3,it's an old dog for a hard road.
./data/CommonVoice2_dataset/clips/common_voice_en_195608.mp3,and what's the matter with a thousand dollars?
./data/CommonVoice2_dataset/clips/common_voice_en_195609.mp3,how could it be awkward?
./data/CommonVoice2_dataset/clips/common_voice_en_195610.mp3,fish evade the net and swim off.
./data/CommonVoice2_dataset/clips/common_voice_en_195611.mp3,a handsome shoe often pinches the foot.
./data/CommonVoice2_dataset/clips/common_voice_en_195613.mp3,i could see something in their faces.
./data/CommonVoice2_dataset/clips/common_voice_en_195614.mp3,pages bound in cloth make a book.
./data/CommonVoice2_dataset/clips/common_voice_en_195615.mp3,the navy's going to fly father home this afternoon.
./data/CommonVoice2_dataset/clips/common_voice_en_195616.mp3,book me a reservation for eight for the top-rated bakery eleven hours from now in mango
./data/CommonVoice2_dataset/clips/common_voice_en_195617.mp3,i give my hands a chance to heal from rsi (repetitive strain injury) on the weekends.
./data/CommonVoice2_dataset/clips/common_voice_en_195618.mp3,mesh wire keeps chicks inside.
./data/CommonVoice2_dataset/clips/common_voice_en_195619.mp3,two men spoke in arabic while having a drink at the bar.
./data/CommonVoice2_dataset/clips/common_voice_en_43115.mp3,it was dropping off in flakes and raining down on the sand.
./data/CommonVoice2_dataset/clips/common_voice_en_43116.mp3,"of course, the two were unable to do anything."
./data/CommonVoice2_dataset/clips/common_voice_en_43117.mp3,but i didn't think that it contained any living creature.
./data/CommonVoice2_dataset/clips/common_voice_en_43118.mp3,"at most, they thought that another meteorite had descended."
./data/CommonVoice2_dataset/clips/common_voice_en_43119.mp3,this was the strangest of all things that ever came to earth from outer space.
./data/CommonVoice2_dataset/clips/common_voice_en_43120.mp3,"sadly, my dream of becoming a squirrel whisperer may never happen."
./data/CommonVoice2_dataset/clips/common_voice_en_43121.mp3,they shouted consolation and promises and went off back to the town again to get help.
./data/CommonVoice2_dataset/clips/common_voice_en_43122.mp3,you wanna take this outside?
./data/CommonVoice2_dataset/clips/common_voice_en_43123.mp3,"in those days, very few of the people had any idea about astronomy."
./data/CommonVoice2_dataset/clips/common_voice_en_43124.mp3,"my seven year resume gap is marked ""not drugs""."
./data/CommonVoice2_dataset/clips/common_voice_en_43125.mp3,some storms are worth the wreckage.
./data/CommonVoice2_dataset/clips/common_voice_en_43126.mp3,"i remember how i sat on the table there in the blackness, with patches of green and crimson swimming before my eyes."
./data/CommonVoice2_dataset/clips/common_voice_en_43127.mp3,hires two personal trainers and make one of them train the other one.
./data/CommonVoice2_dataset/clips/common_voice_en_43128.mp3,and he wasn't faring much better.
./data/CommonVoice2_dataset/clips/common_voice_en_43129.mp3,"we don't know what's in the confounded thing, do you? "
./data/CommonVoice2_dataset/clips/common_voice_en_43130.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so.
./data/CommonVoice2_dataset/clips/common_voice_en_43131.mp3,then came the night of the first falling star.
./data/CommonVoice2_dataset/clips/common_voice_en_43132.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh.
./data/CommonVoice2_dataset/clips/common_voice_en_43133.mp3,and one or two persons were returning.
./data/CommonVoice2_dataset/clips/common_voice_en_43134.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him.
./data/CommonVoice2_dataset/clips/common_voice_en_43135.mp3,"it was seen early in the morning, rushing over eastward."
./data/CommonVoice2_dataset/clips/common_voice_en_43136.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me.
./data/CommonVoice2_dataset/clips/common_voice_en_43137.mp3,but that was simply because my eye was tired.
./data/CommonVoice2_dataset/clips/common_voice_en_43138.mp3,i thought about the difficulties in translation that might arise.
./data/CommonVoice2_dataset/clips/common_voice_en_43139.mp3,"in spite of this, i still believed that there were men in mars."
./data/CommonVoice2_dataset/clips/common_voice_en_43140.mp3,i was impatient to see it opened.
./data/CommonVoice2_dataset/clips/common_voice_en_43141.mp3,hundreds of observers saw the flame that night and the night after.
./data/CommonVoice2_dataset/clips/common_voice_en_43142.mp3,henderson went into the railway station to telegraph the news to london.
./data/CommonVoice2_dataset/clips/common_voice_en_37015.mp3,wikipedia is a non-profit organization.
./data/CommonVoice2_dataset/clips/common_voice_en_37016.mp3,he was betting on that outcome.
./data/CommonVoice2_dataset/clips/common_voice_en_37017.mp3,my name's pete davis.
./data/CommonVoice2_dataset/clips/common_voice_en_37018.mp3,the chair had leather upholstery.
./data/CommonVoice2_dataset/clips/common_voice_en_37019.mp3,i'd like to live in it.
./data/CommonVoice2_dataset/clips/common_voice_en_37021.mp3,a lantern lit up the trees.
./data/CommonVoice2_dataset/clips/common_voice_en_37022.mp3,the hierarchy is visualized in the appendix.
./data/CommonVoice2_dataset/clips/common_voice_en_37023.mp3,she learned how to play the piano in a music school.
./data/CommonVoice2_dataset/clips/common_voice_en_37025.mp3,the authorities in bordeaux have searched his compartment on the train.
./data/CommonVoice2_dataset/clips/common_voice_en_37026.mp3,we want some action in these pictures.
./data/CommonVoice2_dataset/clips/common_voice_en_37027.mp3,underneath the ground was a world unknown to any human.
./data/CommonVoice2_dataset/clips/common_voice_en_37028.mp3,would you like a cappuccino?
./data/CommonVoice2_dataset/clips/common_voice_en_37029.mp3,words can hurt very much.
./data/CommonVoice2_dataset/clips/common_voice_en_37030.mp3,my calendar was full that month.
./data/CommonVoice2_dataset/clips/common_voice_en_37031.mp3,get some water quickly!
./data/CommonVoice2_dataset/clips/common_voice_en_37032.mp3,"to begin with, you'll want to decide between firefox and chrome."
./data/CommonVoice2_dataset/clips/common_voice_en_37033.mp3,i'll start my first peach harvest later this year.
./data/CommonVoice2_dataset/clips/common_voice_en_37034.mp3,margarine is just butter with an inferiority complex.
./data/CommonVoice2_dataset/clips/common_voice_en_37035.mp3,this box of markers has many different colors.
./data/CommonVoice2_dataset/clips/common_voice_en_37036.mp3,this is from the governor.
./data/CommonVoice2_dataset/clips/common_voice_en_37037.mp3,he's simple and she's wise.
./data/CommonVoice2_dataset/clips/common_voice_en_37038.mp3,"next, we have to jump to a particular column."
./data/CommonVoice2_dataset/clips/common_voice_en_37039.mp3,the river babbled inanely to itself.
./data/CommonVoice2_dataset/clips/common_voice_en_37040.mp3,the allusion is not an illusion.
./data/CommonVoice2_dataset/clips/common_voice_en_37041.mp3,i'll just go upstairs and send it over with a messenger.
./data/CommonVoice2_dataset/clips/common_voice_en_37042.mp3,were they quick or were they enraged?
./data/CommonVoice2_dataset/clips/common_voice_en_37043.mp3,the scale model of the architects plans sat at the center of the conference room.
./data/CommonVoice2_dataset/clips/common_voice_en_37044.mp3,let's have your story.
./data/CommonVoice2_dataset/clips/common_voice_en_37045.mp3,use the factory pattern and an iterator to step through the array.
./data/CommonVoice2_dataset/clips/common_voice_en_37046.mp3,do you know that i threw it away?
./data/CommonVoice2_dataset/clips/common_voice_en_37047.mp3,send those other people in.
./data/CommonVoice2_dataset/clips/common_voice_en_37048.mp3,what's up homies?
./data/CommonVoice2_dataset/clips/common_voice_en_37049.mp3,i mostly used it for web browsing and occasionally writing emails.
./data/CommonVoice2_dataset/clips/common_voice_en_37050.mp3,"she spoke swedish, he spoke spanish."
./data/CommonVoice2_dataset/clips/common_voice_en_37051.mp3,dennis couldn't approach the monolith.
./data/CommonVoice2_dataset/clips/common_voice_en_37053.mp3,my phone is in my back pocket.
./data/CommonVoice2_dataset/clips/common_voice_en_37054.mp3,she wasn't her type.
./data/CommonVoice2_dataset/clips/common_voice_en_37055.mp3,you know i'd tell you if i had it.
./data/CommonVoice2_dataset/clips/common_voice_en_37056.mp3,how do i feel?
./data/CommonVoice2_dataset/clips/common_voice_en_37058.mp3,the check will be certified.
./data/CommonVoice2_dataset/clips/common_voice_en_37059.mp3,on the street where you live.
./data/CommonVoice2_dataset/clips/common_voice_en_37060.mp3,"the python wasn't a snake, it was a programming language."
./data/CommonVoice2_dataset/clips/common_voice_en_37061.mp3,"the light reflected about the place, like some supernatural aura."
./data/CommonVoice2_dataset/clips/common_voice_en_37062.mp3,i'm not supposed to tell.
./data/CommonVoice2_dataset/clips/common_voice_en_37063.mp3,please never throw salami pizza away.
./data/CommonVoice2_dataset/clips/common_voice_en_37064.mp3,i guess i used all the shells.
./data/CommonVoice2_dataset/clips/common_voice_en_37065.mp3,pull this lever to activate the piston.
./data/CommonVoice2_dataset/clips/common_voice_en_136337.mp3,but why do you want a divorce?
./data/CommonVoice2_dataset/clips/common_voice_en_136338.mp3,it was very hard for her to focus.
./data/CommonVoice2_dataset/clips/common_voice_en_136339.mp3,lucy's a newspaper woman.
./data/CommonVoice2_dataset/clips/common_voice_en_136340.mp3,the autonomous ship floated closer to receiving its flying cargo.
./data/CommonVoice2_dataset/clips/common_voice_en_136341.mp3,the comparison to other works on different databases is still problematic.
./data/CommonVoice2_dataset/clips/common_voice_en_136342.mp3,jill caught the ball that peter had thrown towards her.
./data/CommonVoice2_dataset/clips/common_voice_en_136343.mp3,if that guy lays an egg.
./data/CommonVoice2_dataset/clips/common_voice_en_136344.mp3,like an old fire horse.
./data/CommonVoice2_dataset/clips/common_voice_en_136345.mp3,did you ever walk into this office.
./data/CommonVoice2_dataset/clips/common_voice_en_136346.mp3,just as a rule of thumb.
./data/CommonVoice2_dataset/clips/common_voice_en_136347.mp3,i guess you're right.
./data/CommonVoice2_dataset/clips/common_voice_en_136348.mp3,surveillance does not always bring security.
./data/CommonVoice2_dataset/clips/common_voice_en_136349.mp3,doug's a good friend of mine.
./data/CommonVoice2_dataset/clips/common_voice_en_136350.mp3,they exploited their guests.
./data/CommonVoice2_dataset/clips/common_voice_en_136351.mp3,congressman aaron is here to see you.
./data/CommonVoice2_dataset/clips/common_voice_en_136352.mp3,i can't please everybody.
./data/CommonVoice2_dataset/clips/common_voice_en_136353.mp3,he's on the way.
./data/CommonVoice2_dataset/clips/common_voice_en_136354.mp3,i think it's plenty terrific!
./data/CommonVoice2_dataset/clips/common_voice_en_136355.mp3,what would you say to giving them a joint interview?
./data/CommonVoice2_dataset/clips/common_voice_en_136356.mp3,what's the matter with you boys?
./data/CommonVoice2_dataset/clips/common_voice_en_136357.mp3,the chinese built a monorail train that floats on a magnetic field.
./data/CommonVoice2_dataset/clips/common_voice_en_136358.mp3,"for some reason, we were blocked from entering."
./data/CommonVoice2_dataset/clips/common_voice_en_136359.mp3,don't they believe in angels?
./data/CommonVoice2_dataset/clips/common_voice_en_136360.mp3,that's big of you.
./data/CommonVoice2_dataset/clips/common_voice_en_136361.mp3,have her call me back!
./data/CommonVoice2_dataset/clips/common_voice_en_136362.mp3,why didn't you deliver them right away?
./data/CommonVoice2_dataset/clips/common_voice_en_136363.mp3,don't you know that girl's very sick?
./data/CommonVoice2_dataset/clips/common_voice_en_136364.mp3,how did it start?
./data/CommonVoice2_dataset/clips/common_voice_en_136365.mp3,you'll weaken when you see that little jezebel!
./data/CommonVoice2_dataset/clips/common_voice_en_136366.mp3,one of these days is tomorrow.
./data/CommonVoice2_dataset/clips/common_voice_en_136367.mp3,why don't you shut up!
./data/CommonVoice2_dataset/clips/common_voice_en_136368.mp3,you've hinted it often enough.
./data/CommonVoice2_dataset/clips/common_voice_en_136369.mp3,these are not camels!
./data/CommonVoice2_dataset/clips/common_voice_en_136370.mp3,she hoisted up the pirate flag.
./data/CommonVoice2_dataset/clips/common_voice_en_136371.mp3,i know you're unhappy.
./data/CommonVoice2_dataset/clips/common_voice_en_136372.mp3,the fumes from the traffic was unbearable.
./data/CommonVoice2_dataset/clips/common_voice_en_136373.mp3,four hundred and fifty dollars.
./data/CommonVoice2_dataset/clips/common_voice_en_136374.mp3,the webs standards are made by the w3c.
./data/CommonVoice2_dataset/clips/common_voice_en_136375.mp3,have you no idea who could have done it?
./data/CommonVoice2_dataset/clips/common_voice_en_136376.mp3,"he wants me to write down only things that i think about, but not things i plan to do."
./data/CommonVoice2_dataset/clips/common_voice_en_136377.mp3,it was an oblong shape.
./data/CommonVoice2_dataset/clips/common_voice_en_136378.mp3,and my name's michael.
./data/CommonVoice2_dataset/clips/common_voice_en_136379.mp3,"this pepperoni tastes off, she said."
./data/CommonVoice2_dataset/clips/common_voice_en_136380.mp3,it's crawling with cops outside.
./data/CommonVoice2_dataset/clips/common_voice_en_136381.mp3,i got doctor bills to pay.
./data/CommonVoice2_dataset/clips/common_voice_en_136382.mp3,i'm also going back to paris today.
./data/CommonVoice2_dataset/clips/common_voice_en_136383.mp3,"she keeps saying that she has no regrets about moving back home, but i'm not sure if it's entirely true."
./data/CommonVoice2_dataset/clips/common_voice_en_136384.mp3,who's that with the hat?
./data/CommonVoice2_dataset/clips/common_voice_en_136386.mp3,i want my baby to look like you.
./data/CommonVoice2_dataset/clips/common_voice_en_136387.mp3,"to forget his fear of flying, he imagined how the stewardess would look like in a bikini."
./data/CommonVoice2_dataset/clips/common_voice_en_136388.mp3,"if you still don't know what recursion is, read this sentence again."
./data/CommonVoice2_dataset/clips/common_voice_en_136389.mp3,that man is terrific!
./data/CommonVoice2_dataset/clips/common_voice_en_136390.mp3,after passing her final exam she will have a bachelor of science degree in chemistry.
./data/CommonVoice2_dataset/clips/common_voice_en_17940349.mp3,the young kid jumped the rusty gate.
./data/CommonVoice2_dataset/clips/common_voice_en_17940350.mp3,silence gives consent.
./data/CommonVoice2_dataset/clips/common_voice_en_17940351.mp3,you're faltering.
./data/CommonVoice2_dataset/clips/common_voice_en_17940352.mp3,a force equal to that would move the earth.
./data/CommonVoice2_dataset/clips/common_voice_en_17940353.mp3,the grass and bushes were wet with dew.
./data/CommonVoice2_dataset/clips/common_voice_en_17940354.mp3,"back to our original plan, i think."
./data/CommonVoice2_dataset/clips/common_voice_en_17940355.mp3,jerk the rope and the bell rings weakly.
./data/CommonVoice2_dataset/clips/common_voice_en_17940356.mp3,the homeless guy was searching for returnable bottles in a garbage dumpster.
./data/CommonVoice2_dataset/clips/common_voice_en_17940357.mp3,i'd add a separate subsection which deals with this aspect.
./data/CommonVoice2_dataset/clips/common_voice_en_17940358.mp3,i would prefer to do it in november.
./data/CommonVoice2_dataset/clips/common_voice_en_17940359.mp3,go now and come here later.
./data/CommonVoice2_dataset/clips/common_voice_en_17940360.mp3,it was too late.
./data/CommonVoice2_dataset/clips/common_voice_en_17940361.mp3,a man's intentions seldom add to his income.
./data/CommonVoice2_dataset/clips/common_voice_en_17940362.mp3,shall i head up now then?
./data/CommonVoice2_dataset/clips/common_voice_en_17940363.mp3,by hook or by crook.
./data/CommonVoice2_dataset/clips/common_voice_en_17940364.mp3,a filing case is now hard to buy.
./data/CommonVoice2_dataset/clips/common_voice_en_17940365.mp3,"no, not for them."
./data/CommonVoice2_dataset/clips/common_voice_en_17940366.mp3,in correct time musical'.
./data/CommonVoice2_dataset/clips/common_voice_en_17940367.mp3,mia turned seven today.
./data/CommonVoice2_dataset/clips/common_voice_en_17940368.mp3,that's a really great idea!
./data/CommonVoice2_dataset/clips/common_voice_en_17940369.mp3,an act of faith.
./data/CommonVoice2_dataset/clips/common_voice_en_17940370.mp3,it can't happen here is number one on the list of famous last words.
./data/CommonVoice2_dataset/clips/common_voice_en_17940371.mp3,topsy-turvy steamboat.
./data/CommonVoice2_dataset/clips/common_voice_en_17940372.mp3,the steady drip is worse than a drenching rain.
./data/CommonVoice2_dataset/clips/common_voice_en_17940373.mp3,green ice frosted the punch bowl.
./data/CommonVoice2_dataset/clips/common_voice_en_17940374.mp3,i am allergic to penicillin.
./data/CommonVoice2_dataset/clips/common_voice_en_17940375.mp3,now i must go.
./data/CommonVoice2_dataset/clips/common_voice_en_17940376.mp3,a maser is a microwave amplification by stimulated emission of radiation.
./data/CommonVoice2_dataset/clips/common_voice_en_17940377.mp3,"no, i will tell her myself."
./data/CommonVoice2_dataset/clips/common_voice_en_17940378.mp3,"i don't even bother trying to get spiders out of my boat anymore, they're just maintenance-free pets."
./data/CommonVoice2_dataset/clips/common_voice_en_17940424.mp3,that's often due to their nature.
./data/CommonVoice2_dataset/clips/common_voice_en_17940425.mp3,we cannot erase the sad records from our past.
./data/CommonVoice2_dataset/clips/common_voice_en_17940426.mp3,this is probably because the buildings were made out of stone.
./data/CommonVoice2_dataset/clips/common_voice_en_17940427.mp3,what do you think it was?
./data/CommonVoice2_dataset/clips/common_voice_en_17940428.mp3,drop the two when you add the figures.
./data/CommonVoice2_dataset/clips/common_voice_en_17940429.mp3,professor phillips is credited with discovering a new way to make batteries.
./data/CommonVoice2_dataset/clips/common_voice_en_17940430.mp3,let me know by the thirteenth.
./data/CommonVoice2_dataset/clips/common_voice_en_17940431.mp3,"he that hurts another, hurts himself."
./data/CommonVoice2_dataset/clips/common_voice_en_17940432.mp3,the closet door stuck a little as he pulled it open revealing a bare wooden floor covered on one side by a stack of old shoes boxes.
./data/CommonVoice2_dataset/clips/common_voice_en_17940433.mp3,dora has a trampoline in her garden.
./data/CommonVoice2_dataset/clips/common_voice_en_17940434.mp3,tom cruise is a famous movie star born in nineteen-sixty-two.
./data/CommonVoice2_dataset/clips/common_voice_en_17940435.mp3,this horse will nose his way to the finish.
./data/CommonVoice2_dataset/clips/common_voice_en_17940436.mp3,i am exceedingly obliged to you.
./data/CommonVoice2_dataset/clips/common_voice_en_17940437.mp3,but it was so.
./data/CommonVoice2_dataset/clips/common_voice_en_17940438.mp3,"either way, i think we should be extremely cautious."
./data/CommonVoice2_dataset/clips/common_voice_en_17940439.mp3,they are men who walk the middle of the road.
./data/CommonVoice2_dataset/clips/common_voice_en_17940440.mp3,sell your gift to a buyer at a good gain.
./data/CommonVoice2_dataset/clips/common_voice_en_17940441.mp3,the exact shape of the cavity is often dependent on how many lamps are used.
./data/CommonVoice2_dataset/clips/common_voice_en_17940442.mp3,"this obviously hurt the economy, as well as city income."
./data/CommonVoice2_dataset/clips/common_voice_en_17940443.mp3,they are rich who have friends.
./data/CommonVoice2_dataset/clips/common_voice_en_17940444.mp3,you can pay in cash or with a credit card.
./data/CommonVoice2_dataset/clips/common_voice_en_17940445.mp3,operating on dynamic data sets is difficult.
./data/CommonVoice2_dataset/clips/common_voice_en_17940446.mp3,"darling, could you grab me some throat candy down at the local chemist?"
./data/CommonVoice2_dataset/clips/common_voice_en_483860.mp3,the terror was palpable.
./data/CommonVoice2_dataset/clips/common_voice_en_483861.mp3,"i promise, i will be careful!"
./data/CommonVoice2_dataset/clips/common_voice_en_483862.mp3,is it a deal or isn't it?
./data/CommonVoice2_dataset/clips/common_voice_en_483863.mp3,i can't imagine who did it.
./data/CommonVoice2_dataset/clips/common_voice_en_483864.mp3,would you rather leave?
./data/CommonVoice2_dataset/clips/common_voice_en_483865.mp3,but she is gone.
./data/CommonVoice2_dataset/clips/common_voice_en_483866.mp3,the chair had leather upholstery.
./data/CommonVoice2_dataset/clips/common_voice_en_483867.mp3,let him have everything he wants.
./data/CommonVoice2_dataset/clips/common_voice_en_483868.mp3,don't tell me you were worried!
./data/CommonVoice2_dataset/clips/common_voice_en_483869.mp3,"this was good timing, because my rsi was only getting worse."
./data/CommonVoice2_dataset/clips/common_voice_en_483870.mp3,we've certainly been in some sweet jams.
./data/CommonVoice2_dataset/clips/common_voice_en_483871.mp3,too bad he has to be fed on a bottle.
./data/CommonVoice2_dataset/clips/common_voice_en_483872.mp3,now go upstairs and see what little christina wants.
./data/CommonVoice2_dataset/clips/common_voice_en_483873.mp3,owls are always intellectual in fairy-tales.
./data/CommonVoice2_dataset/clips/common_voice_en_483874.mp3,the sparrow and the songbird danced along the fence.
./data/CommonVoice2_dataset/clips/common_voice_en_483875.mp3,you know where i can get it?
./data/CommonVoice2_dataset/clips/common_voice_en_483876.mp3,you got fifty cents?
./data/CommonVoice2_dataset/clips/common_voice_en_483877.mp3,where's your coat and hat?
./data/CommonVoice2_dataset/clips/common_voice_en_483878.mp3,my initial assumption about the phase displaced pulse was wrong.
./data/CommonVoice2_dataset/clips/common_voice_en_483879.mp3,then connect to localhost within windows.
./data/CommonVoice2_dataset/clips/common_voice_en_483880.mp3,her father's awful worried about her.
./data/CommonVoice2_dataset/clips/common_voice_en_483881.mp3,i've seen guys like you go under before.
./data/CommonVoice2_dataset/clips/common_voice_en_483882.mp3,you want the moon?
./data/CommonVoice2_dataset/clips/common_voice_en_483883.mp3,and will we do things!
./data/CommonVoice2_dataset/clips/common_voice_en_483884.mp3,hannelore is an old german name.
./data/CommonVoice2_dataset/clips/common_voice_en_483885.mp3,"i often use a voice command to move the mouse based on my gaze point, then use my foot to click."
./data/CommonVoice2_dataset/clips/common_voice_en_483886.mp3,"1 centillion is a huge number, it has 303 zeros."
./data/CommonVoice2_dataset/clips/common_voice_en_483887.mp3,"chickens lay so many eggs a week, it wouldn't be possible to breed them all."
./data/CommonVoice2_dataset/clips/common_voice_en_483888.mp3,"if it's not working, check the messages window to see if there are any error messages."
./data/CommonVoice2_dataset/clips/common_voice_en_483889.mp3,have her call me back!
./data/CommonVoice2_dataset/clips/common_voice_en_483890.mp3,a man down on earth needs our help.
./data/CommonVoice2_dataset/clips/common_voice_en_483891.mp3,remember the night we broke the windows in this old house?
./data/CommonVoice2_dataset/clips/common_voice_en_483892.mp3,the birthday party was a surprise.
./data/CommonVoice2_dataset/clips/common_voice_en_483893.mp3,i'm not easier to live with than he was.
./data/CommonVoice2_dataset/clips/common_voice_en_483894.mp3,the cat sat on the fence.
./data/CommonVoice2_dataset/clips/common_voice_en_483895.mp3,nick is wiping off the bar as they sit down.
./data/CommonVoice2_dataset/clips/common_voice_en_483896.mp3,is that screwball pit-pat still around?
./data/CommonVoice2_dataset/clips/common_voice_en_483897.mp3,just align your car orthogonal to the parking lot.
./data/CommonVoice2_dataset/clips/common_voice_en_483898.mp3,i'm working across on a cattle boat.
./data/CommonVoice2_dataset/clips/common_voice_en_483899.mp3,i'm trying to prove it.
./data/CommonVoice2_dataset/clips/common_voice_en_483900.mp3,my friend was getting married and asked me to be her maid of honor.
./data/CommonVoice2_dataset/clips/common_voice_en_483901.mp3,the worst outcome is that the company refuses the offer.
./data/CommonVoice2_dataset/clips/common_voice_en_483902.mp3,at least she knows how to behave at funerals.
./data/CommonVoice2_dataset/clips/common_voice_en_483903.mp3,the flight attendant winked at the obnoxious passenger seated next to me.
./data/CommonVoice2_dataset/clips/common_voice_en_483904.mp3,one must prepare for it.
./data/CommonVoice2_dataset/clips/common_voice_en_483905.mp3,she couldn't decide which dress to wear.
./data/CommonVoice2_dataset/clips/common_voice_en_483906.mp3,"the waitress was carrying an impressive amount of dinnerware, but then an earthquake occurred and she dropped it all."
./data/CommonVoice2_dataset/clips/common_voice_en_483907.mp3,there was no response from the elders.
./data/CommonVoice2_dataset/clips/common_voice_en_483908.mp3,"we have recovered most of the deleted files, but some are still being processed."
./data/CommonVoice2_dataset/clips/common_voice_en_483909.mp3,it's the only name i've got.
./data/CommonVoice2_dataset/clips/common_voice_en_483910.mp3,"the crow tilted its head, as if it was thinking."
./data/CommonVoice2_dataset/clips/common_voice_en_483911.mp3,he's out duckshooting now.
