./data/CommonVoice2_dataset/clips/common_voice_en_17403386.mp3,"the family that prays together, stays together."
./data/CommonVoice2_dataset/clips/common_voice_en_17403387.mp3,how is mozilla going to handle ambiguities like queue and cue?
./data/CommonVoice2_dataset/clips/common_voice_en_17403388.mp3,"can you file these files, please?"
./data/CommonVoice2_dataset/clips/common_voice_en_367068.mp3,take the winding path to reach the lake.
./data/CommonVoice2_dataset/clips/common_voice_en_367069.mp3,no doubt about the way the wind blows.
./data/CommonVoice2_dataset/clips/common_voice_en_367070.mp3,"despite years of research, the problem remained intractable."
./data/CommonVoice2_dataset/clips/common_voice_en_367071.mp3,i am so happy!
./data/CommonVoice2_dataset/clips/common_voice_en_367072.mp3,stay where you are.
./data/CommonVoice2_dataset/clips/common_voice_en_367073.mp3,"pink foam floated gently through the air, landing on the parked vehicles."
./data/CommonVoice2_dataset/clips/common_voice_en_640171.mp3,the griffin is a legendary creature.
./data/CommonVoice2_dataset/clips/common_voice_en_640172.mp3,something terribly important's happened.
./data/CommonVoice2_dataset/clips/common_voice_en_640173.mp3,i really don't like dress codes. 
./data/CommonVoice2_dataset/clips/common_voice_en_640174.mp3,wisdom and intelligence are two very separate things.
./data/CommonVoice2_dataset/clips/common_voice_en_640175.mp3,is it possible to see riddick at consolidated theatres
./data/CommonVoice2_dataset/clips/common_voice_en_640176.mp3,it was after they got back from fishing.
./data/CommonVoice2_dataset/clips/common_voice_en_624539.mp3,but then he remembered that he wasn't going to have to pay anything.
./data/CommonVoice2_dataset/clips/common_voice_en_624540.mp3,"""you gave them everything i had!"" the boy said."
./data/CommonVoice2_dataset/clips/common_voice_en_624541.mp3,"he was older, and was carrying a small bucket."
./data/CommonVoice2_dataset/clips/common_voice_en_624542.mp3,the boy's name was santiago.
./data/CommonVoice2_dataset/clips/common_voice_en_624543.mp3,"you'll watch them as they grow, demonstrating how the world is always changing."
./data/CommonVoice2_dataset/clips/common_voice_en_624544.mp3,"he had suddenly remembered that, in tarifa, there was an old woman who interpreted dreams."
./data/CommonVoice2_dataset/clips/common_voice_en_532065.mp3,"it was, however, still so hot from its flight through the air."
./data/CommonVoice2_dataset/clips/common_voice_en_532066.mp3,"if you start your emails with ""greetings"" let me be the first to welcome you to earth."
./data/CommonVoice2_dataset/clips/common_voice_en_532067.mp3,"down below in the darkness were hundreds of people, sleeping in peace."
./data/CommonVoice2_dataset/clips/common_voice_en_532068.mp3,"that night, there was another jetting out of gas from the distant planet."
./data/CommonVoice2_dataset/clips/common_voice_en_532069.mp3,it was such a gradual movement that he found it only by noticing the dots.
./data/CommonVoice2_dataset/clips/common_voice_en_532071.mp3,it may be the gases of the firing that caused the martians inconvenience.
./data/CommonVoice2_dataset/clips/common_voice_en_532072.mp3,henderson was taking it in.
./data/CommonVoice2_dataset/clips/common_voice_en_18606330.mp3,you can see the pendulum swing.
./data/CommonVoice2_dataset/clips/common_voice_en_18606332.mp3,sneak back to your room and barricade the door.
./data/CommonVoice2_dataset/clips/common_voice_en_18606334.mp3,now keep very quiet.
./data/CommonVoice2_dataset/clips/common_voice_en_18606337.mp3,there is air trapped in the pipes.
./data/CommonVoice2_dataset/clips/common_voice_en_18606338.mp3,"'it must be a very pretty dance,' said alice timidly."
./data/CommonVoice2_dataset/clips/common_voice_en_18606339.mp3,lawyers will litigate.
./data/CommonVoice2_dataset/clips/common_voice_en_18606340.mp3,helene shuddered and covered her face spasmodically with her hands.
./data/CommonVoice2_dataset/clips/common_voice_en_18606341.mp3,"'only you must eat them both, if you buy two,' said the sheep."
./data/CommonVoice2_dataset/clips/common_voice_en_45158.mp3,the same hand that had brandished the sword now held a whip.
./data/CommonVoice2_dataset/clips/common_voice_en_45159.mp3,it turned out to be a bitter tea.
./data/CommonVoice2_dataset/clips/common_voice_en_45160.mp3,"and, above all, don't forget to follow your destiny through to its conclusion."
./data/CommonVoice2_dataset/clips/common_voice_en_45161.mp3,i told you that your dream was a difficult one.
./data/CommonVoice2_dataset/clips/common_voice_en_45162.mp3,and continue to pay heed to the omens.
./data/CommonVoice2_dataset/clips/common_voice_en_45163.mp3,"he ran his fingers slowly over the stones, sensing their temperature and feeling their surfaces."
./data/CommonVoice2_dataset/clips/common_voice_en_45164.mp3,my friend bought all the other sheep immediately.
./data/CommonVoice2_dataset/clips/common_voice_en_45165.mp3,"if he ever decided to leave them, they would suffer."
./data/CommonVoice2_dataset/clips/common_voice_en_184399.mp3,look around some time.
./data/CommonVoice2_dataset/clips/common_voice_en_184400.mp3,do male kangaroos have a pouch?
./data/CommonVoice2_dataset/clips/common_voice_en_184401.mp3,do you know when you're really lonely?
./data/CommonVoice2_dataset/clips/common_voice_en_184402.mp3,never mind the european war!
./data/CommonVoice2_dataset/clips/common_voice_en_184403.mp3,he's nuts about you.
./data/CommonVoice2_dataset/clips/common_voice_en_184404.mp3,"when the carpet and the curtains caught fire, it was getting warm."
./data/CommonVoice2_dataset/clips/common_voice_en_184405.mp3,the clock was slightly askew.
./data/CommonVoice2_dataset/clips/common_voice_en_184406.mp3,being with him alone made her feel uncomfortable.
./data/CommonVoice2_dataset/clips/common_voice_en_184407.mp3,i'll keep you in mind.
./data/CommonVoice2_dataset/clips/common_voice_en_603314.mp3,a skier is doing a flip in the snow.
./data/CommonVoice2_dataset/clips/common_voice_en_603315.mp3,a man on a bmx bike jumps over a train
./data/CommonVoice2_dataset/clips/common_voice_en_603317.mp3,a woman looks stonefaced in the mirror as she applies eyeliner.
./data/CommonVoice2_dataset/clips/common_voice_en_603318.mp3,a man in a black shirt and red tie holding a drink.
./data/CommonVoice2_dataset/clips/common_voice_en_603320.mp3,a man walking on the street with a baseball cap and black longsleeve shirt.
./data/CommonVoice2_dataset/clips/common_voice_en_603321.mp3,a young boy in a white karate gi executes a jump kick.
